smiles,value,target_id
COc1cc(/C(=C\c2ccc(C)cc2)C(C)=O)cc(OC)c1OC,[2.160140570510321],[9]
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,[3.5440680443502757],[9]
Fc1cccc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1F,[-0.7003271213246733],[9]
Cc1ccc(Nc2nc(CC(C)NC3CC(C)(C)NC(C)(C)C3)ns2)cc1,[3.5111092263719876],[9]
c1coc(CNCCCNc2ccnc3cc(-c4cccc5ccccc45)ccc23)c1,[1.1152989059394458],[9]
CCCn1c(=O)c2nc(-c3ccc(C(N)=O)cc3)[nH]c2n(CCC)c1=O,[0.2496874278053015],[9]
Cc1c(-c2ccc(-c3ccccc3)cc2)nc2cnccc2c1C(=O)O,[2.988686770910551],[9]
COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc([N+](=O)[O-])c3ccccc43)cc2c1,[1.2191405751026745],[9]
Cc1cnc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)cn1,[1.84103613239676],[9]
O=C(Nc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,[-0.33493521621781047],[9]
C[C@H](Nc1ccc(-c2ccnn2C)nc1)C(=O)Nc1ccc(-c2ccccc2)cn1,[0.6020599913279624],[9]
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,[1.9929699404003667],[9]
CCC1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)ccc2C1=O,[2.0],[9]
COCCCN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(F)(F)F)cc1,[3.1551312937693625],[9]
COc1ccc(/C=C/C(=O)N2CC(CCl)c3c2cc(O)c2ncccc32)cc1O,[1.655086546972837],[9]
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H](Nc3ccc(O)cc3)CCC[C@]12C,[-3.5850266520291822],[9]
Cc1cc(N2CCOCC2)ccc1Nc1nc(CC2CCCCC2)c2nc[nH]c2n1,[0.887846200953548],[9]
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1,[1.3728884473763543],[9]
CN1CCN(CCCNc2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1,[1.9157869920582788],[9]
CSc1nc2cc(Oc3cccc4ccccc34)c(Cl)cc2[nH]1,[-0.585026652029182],[9]
C[C@@H]1CCN(S(=O)(=O)c2cc(NC(=O)CN3C(=O)CNC3=O)ccc2Cl)C1,[2.2430380486862944],[9]
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCC[C@@H]5N)c4)cnn3c2)cn1,[1.4489767038132508],[9]
CN[C@H]1CCc2cc(OC)c(OP(=O)(O)O)c(OC)c2-c2ccc(SC)c(=O)cc21,[4.176091259055681],[9]
CCN(CC)Cc1cccn1-c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,[0.8388490907372553],[9]
Cc1c2c(n3c1CCC(C)NCCNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.8388490907372552],[9]
Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,[1.1491867703726915],[9]
O=[N+]([O-])c1ccccc1S(=O)(=O)NCCCCCCNc1nsc2nccn12,[1.1139433523068367],[9]
CC1CN(C)c2ccccc2N1S(=O)(=O)c1ccc(N2CCCC2=O)cc1,[0.9496250963876837],[9]
CCCCCCSc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,[-0.2722042591699261],[9]
O=C(NC1CCCC1)c1noc(-c2ccc(C(F)(F)F)c(F)c2)c1CO,[1.863322860120456],[9]
CN(C)CCCC1(c2ccc(C(C)(C)C)cc2)COC1,[2.4313637641589874],[9]
Fc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cn2)cn1,[-0.3742349660500003],[9]
O=C1CCOc2nc(OCc3ccccc3)ccc21,[1.213179752360333],[9]
Cc1[nH]c2nc(-c3ccc(Cl)cc3)nc(N)c2c1C,[0.19917682972731313],[9]
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,[1.6989239666808982],[9]
CN(C)CCCC(=O)Nc1ccc2cc(C(=O)NO)sc2c1,[3.1172712956557644],[9]
CN[C@@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@H]1OC,[4.296665190261531],[9]
CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1,[5.064457989226918],[9]
N/C(=N\C(=O)c1ccc(C[C@H](N)C(=O)O)cc1)NCc1cc(-c2ccccc2)ccc1N1CCCCC1,[0.9027597976978662],[9]
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,[2.690196080028514],[9]
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CC3CCCO3)CC2)nc2[nH]nc(N3CCOCC3)c12,[2.3147550663624994],[9]
Cc1ccc(-c2nnc(N)s2)cc1C,[1.9356170851138739],[9]
COc1ccc2cc([C@H](C)C(=O)OCC[S+](C)[O-])ccc2c1,[2.4313637641589874],[9]
CC(C)N(CC(=O)Nc1cc(F)cc(F)c1)C(=O)c1ccc(-c2ccccn2)cc1,[1.6232492903979006],[9]
O=S(=O)(NCCCCCNc1nc(-c2ccccn2)cs1)N1CCOCC1,[2.8976270912904414],[9]
N#Cc1c[nH]c2nc(Nc3ccc4c(C5CCNCC5)c[nH]c4c3)ccc12,[1.844230321957386],[9]
COc1cc2ncnc(-n3ncc(-c4ccccn4)n3)c2cc1OC,[0.0013095928439875375],[9]
Nc1nc(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)co1,[1.6874734892598315],[9]
Cn1c(=O)nc2n(CCC3CC3)nc(C34CC5CC(CC(C5)C3)C4)nc-2c1=O,[1.2563329147002094],[9]
CCN(CC)c1ccc(F)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,[0.6366237801793442],[9]
Cn1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)cc4)CCC3)no2)cn1,[1.146128035678238],[9]
CN(C/C=C/c1ccc(Cl)cc1Cl)Cc1cccc2ccoc12,[3.8573324964312685],[9]
O=c1cc2n(cc1O)CCN(Cc1ccc(Cl)cc1Cl)C2,[1.54282542695918],[9]
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2ccc(CO)cc2n3C)c(OC)n1,[-0.8538719643217619],[9]
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3cccnc23)c1,[0.49380785523409376],[9]
CC(O)CN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(C)C)cc1,[3.270482253031002],[9]
FC(F)(F)c1c(CN2CCN(c3ccc(Cl)cc3Cl)CC2)ccn2c(CC3CC3)nnc12,[-0.31484069592715713],[9]
NC(=O)C[C@H](NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,[1.3310821534447461],[9]
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(C2(N)CCC2)cc1,[1.8874291403132286],[9]
N#Cc1cccc(C(=O)N[C@@H]2CCC[C@@H](NC(=O)c3ccccn3)C2)c1,[1.9223018532667875],[9]
N#Cc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)ccn2)cc1,[0.9030899869919435],[9]
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1,[1.0782102370072297],[9]
CCCCCC(C)NCc1coc(-c2ccc(OC3CCCC3)cc2)n1,[0.3302229665740787],[9]
CCNc1[nH]c(=O)n(O)c(=O)c1C(=O)NCc1cccc(Cl)c1F,[0.5937444931377944],[9]
CCNC(=O)c1cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2s1,[1.4415198117784742],[9]
C[C@@H](Nc1nc2c(cnn2C2CCCC2)c(=O)[nH]1)C(=O)N1CC[C@H](F)C1,[2.100370545117563],[9]
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1-c1nc2ccccc2s1,[-0.9416924356469895],[9]
Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](c3ccccc3)CN2)cc1,[2.0644579892269186],[9]
Cc1cc2nccc(-c3ccccc3C#N)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[1.017260449327253],[9]
COc1cc([C@@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,[1.6989700043360187],[9]
CCNC(=O)c1cc2c(N3CCCC3c3cccnc3)ccnc2[nH]1,[2.224546010966484],[9]
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3C(=O)NO)cc2)[nH]n1,[2.0039428136492448],[9]
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,[1.1951040268506081],[9]
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,[3.778151250383644],[9]
O=C(c1ccc(-c2ccc3ocnc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,[1.5564419351651515],[9]
Cn1nnnc1N1CCC(NC(=O)c2ccc(-c3cccc(F)c3)nc2)CC1,[1.2174839442139063],[9]
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,[1.6826413871962154],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2cccc(C)c2n1,[0.0],[9]
COc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,[1.5799554517942345],[9]
O=C(O)c1ccc(O)c2ncccc12,[2.3560335098918994],[9]
COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,[4.607455023214668],[9]
O=C(Nc1nccnn1)NC12CC3CC(CC(C3)C1)C2,[0.8325089127062363],[9]
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccccc23)cc1O,[1.5980109216587233],[9]
COc1ccc(F)c(-c2ccc3c(c2)CC[C@H]3Oc2cccc([C@H](C3CC3)[C@H](C)C(=O)O)c2)c1,[1.847968217457554],[9]
Cc1cccc2[nH]c3c(c(=O)c12)CC(C)(C)CC3,[1.0358238266688335],[9]
CNS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,[1.0869823477002094],[9]
CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1,[0.5539133534119397],[9]
O=c1[nH]c2ccccc2c(=O)n1C[C@H]1CC[C@H](C(=O)N2CCN(c3ncccn3)CC2)CC1,[0.7657348485135465],[9]
CC(NC(=S)Nc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,[1.3968398513462286],[9]
O=C(Nc1nnc(C2CCC2)o1)NC12CC3CC(CC(C3)C1)C2,[1.021189299069938],[9]
O=C(O)CSc1cc(Cl)c(Cl)cc1Cl,[5.331326050575092],[9]
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccc(F)cc2)CC1,[-0.3595414212354259],[9]
CCCc1cc(=O)n2nc(NCc3ccc(Br)cc3)nc2[nH]1,[1.7323937598229686],[9]
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,[2.6020599913279625],[9]
CCN(C(C)=O)C1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccc(OC)cc2)CC3)C1,[2.0256464479962424],[9]
Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(O)c2)c2ccccc2n1,[0.9529494772252741],[9]
c1ccc2c(c1)-c1ncnn1Cc1cncn1-2,[2.3636119798921444],[9]
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cc(-c4ccc([C@@H](C)N)cc4)no3)n2)cc1,[1.3202824960704056],[9]
COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CCN3CCN(C)CC3)ccc2c1,[5.29500063057913],[9]
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1F,[0.5101037895966547],[9]
Nc1nc(-c2ccc(OCCCCO)cc2)cc(=O)[nH]1,[1.4175455917128512],[9]
N#Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)ccc1OCCCCO,[1.4932165077404518],[9]
O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,[2.90848501887865],[9]
NCc1csc(NC(=O)c2cscn2)n1,[1.9030899869919435],[9]
CN(C)CCCS(=O)(=O)CCCCN=C=S,[1.7445135956274818],[9]
Cn1cc(C(=O)NCCCO)c(Nc2ccc(I)cc2F)cc1=O,[1.8325089127062364],[9]
CNc1nc(NCc2ccc(NC(=O)c3cccc(Cl)c3)cc2)c2ccccc2n1,[1.2041199826559248],[9]
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(COC)cc3OC)c(Cl)cc12,[-0.07292542752708676],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(OC(F)(F)F)cc1)C2,[-0.11350927482751812],[9]
O=C(N[C@@H]1CC[C@H](O)C1)c1noc(-c2ccc(F)c(F)c2)c1Cl,[1.5185139398778875],[9]
CN1CCN(c2ccnc(Nc3ccc4c(Nc5cnccn5)ccnc4c3)n2)CC1,[1.0314383588428555],[9]
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CC(C)CC3)CC1,[0.25527250510330607],[9]
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,[0.5757188379015397],[9]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[0.7351284253791649],[9]
Cn1c(=O)c2c(nc3n2CCN(CCn2cccc2)C3)n(C)c1=O,[3.0791812460476247],[9]
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,[3.0278020170061017],[9]
CCCCCC(C)NCc1coc(-c2ccc(OC(CC)CC)cc2)n1,[-0.44547449888223967],[9]
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(F)cc34)cn2)c1,[2.3869706367174364],[9]
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,[-8.0],[9]
O=C(c1ccc(F)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,[0.22788670461367352],[9]
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1COCC2,[2.376576957056512],[9]
O=C(Nc1ccn2cc(-c3ccc(F)c(F)c3)nc2n1)N1CC[C@H](F)C1,[1.175952117769659],[9]
Cc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,[0.3914009293215974],[9]
CCC(=O)NCCCCCCNC(=O)CC,[1.3585819967185138],[9]
CCC(C)C(=O)N1CCC(NC(=O)N[C@H]2CC[C@H](CC)CC2)CC1,[1.5965970956264603],[9]
O=C1NC(=O)C(c2cn3c4c(cccc24)CNCC3)=C1c1coc2ccccc12,[2.380211241711606],[9]
CC(C)N1Cc2c(NC(c3ccccc3)c3ccccc3)nc(N3CCN(C)CC3)nc2C1=O,[0.5046244355776341],[9]
CCCCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,[5.0],[9]
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,[4.549003262025788],[9]
O=C(CCCc1ccccc1)n1c(=S)oc2ccccc21,[1.4733117571189818],[9]
CCCCOc1nc(NCc2ccccc2)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,[0.13232982434813972],[9]
O=c1[nH]c(-c2ccccc2)cn2cc([N+](=O)[O-])nc12,[0.8399767910142902],[9]
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,[1.6127838567197355],[9]
CCC(Cc1ccc(C(=O)NCc2ccc(OC)cc2)cc1)C(=O)O,[2.107307505306713],[9]
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,[1.8512583487190752],[9]
COc1cc(C(=O)c2ccc(N3CCCC3)cc2)cc(OC)c1OC,[0.414973347970818],[9]
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1,[2.7993405494535817],[9]
COc1ccc(CNC(=O)c2cccc(C(F)(F)F)c2)cc1,[1.0791812460476249],[9]
CCCc1cc(-c2nc(-c3ccccc3OC)cs2)ccn1,[-0.508050305423446],[9]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,[1.5901746169759206],[9]
Cc1cc(NCc2ccccn2)n2ncc(C3=CCOCC3)c2n1,[1.7397609091371697],[9]
NCc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,[0.9374326295352777],[9]
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC2CN(C(=O)OCC)C2)cc1O,[0.806132470427031],[9]
CN(C1=NC(=O)/C(=C\c2ccc(N3CCNCC3)cc2)S1)c1ccccc1,[0.5899496013257077],[9]
CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(OC(F)(F)F)cc3)C[C@@H]21,[1.1078162014357702],[9]
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,[1.6989700043360187],[9]
O=C(O)c1ccc2nnc(C(=O)N3C[C@H]4C[C@@H](c5ccccc5C(F)(F)F)C[C@H]4C3)n2c1,[1.5720631088238637],[9]
O=C(Nc1nc2ccc(Cl)cc2s1)c1cc([N+](=O)[O-])ccc1Cl,[-0.35473496978437935],[9]
O=c1cc2n(cc1O)CCN(Cc1ccccc1)C2,[1.7803173121401512],[9]
O=C(Nc1ccc(F)cc1)c1cccc(NC(=O)C2CCCCC2)c1,[0.37708759142680714],[9]
CONC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1,[1.5394775728051002],[9]
O=C(CSCC(=O)Nc1ccc(OC(F)(F)F)cc1)NNC(=S)Nc1ccccc1,[0.07918124604762482],[9]
CCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,[1.570998010109707],[9]
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)o3)cs2)cc1OCC,[4.361727836017593],[9]
COC(=O)c1ccccc1OC(C)=O,[3.44870631990508],[9]
CS(=O)(=O)N(CC1CCCO1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,[1.2041199826559248],[9]
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(N)=O)CC3)cc2O1,[0.6527490190868434],[9]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)CCc2ccccc2)[C@@H](O)[C@@H]1O,[3.1760912590556813],[9]
CCCCCCCc1cnc(-c2ccc(CNC(=O)[C@H]3NCC[C@@H]3O)cc2)s1,[0.6232492903979004],[9]
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,[0.8066465897908489],[9]
Brc1ccc2cc(-c3cccnc3)ccc2c1,[-0.4324937035946562],[9]
Cn1cnc2cc(C#Cc3ccccc3)cnc21,[0.9911081797608065],[9]
O=C(CCN1CCOCC1)Nc1ccc2c(-c3cc4ccccc4o3)ccnc2c1O,[3.0644579892269186],[9]
O=CC(=O)c1ccc2c(c1)Cc1cc(C(=O)C=O)ccc1-2,[2.0465107721218803],[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C#N)n2)nc1,[0.7132149264673041],[9]
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,[1.3802112417116061],[9]
CN(C)CCNC(=O)c1ccc2c(c1)C(=O)/C(=C1/C(=O)Nc3ccccc31)N2,[1.2068258760318498],[9]
S=c1cc(-c2ccc(OCC[n+]3ccccc3)cc2)ss1,[3.361727836017593],[9]
Cc1cc2nn(-c3ccccc3)c(N)c2c(=O)[nH]1,[1.8388490907372552],[9]
Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1ccnc(NC(=N)N2CCN(C)CC2)n1,[0.03347442022111968],[9]
COc1ccc(Nc2nc(-c3ccccn3)cs2)cc1OC,[0.4960712762206373],[9]
O=C(Nc1ccc(F)c(F)c1)c1ccc2[nH]ncc2c1,[1.219732967738025],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Cl)c(OC(F)(F)F)c3)cn1)C2,[-0.09691001300805639],[9]
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,[0.0],[9]
CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)n(CCC)c1=O,[0.6901960800285137],[9]
Cc1cc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c2ccccc2n1,[-0.30653599310851815],[9]
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2s1,[-0.6817070507808054],[9]
CC(CO)(CCc1ccc(-c2ccccc2)cc1)C(=O)NO,[1.4255982839904637],[9]
O=C(O)c1cc(/N=N/C(Cc2c[nH]c3ccccc23)C(=O)O)ccc1O,[5.447158031342219],[9]
CCc1nn2c(-c3c(OC)cc(OC)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[0.07883729341689734],[9]
O=C(O)Cc1cccc(NC(=O)c2ccccc2NC(=O)c2ccc(-c3ccccc3)cc2)c1,[-0.11586592369070896],[9]
CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)[nH]c2cc(OC)ccc2c1=O,[-0.11980400195655988],[9]
O=C(NC1(C(=O)NO)CCSCC1)c1ccc(C#Cc2ccccc2)cc1,[-0.419679581595391],[9]
Oc1c(Br)cc(Br)c2nc3ccccc3nc12,[1.9469432706978254],[9]
O=C(Cc1ccncc1)Nc1ccc2sc(C(=O)NO)cc2c1,[0.6020599913279624],[9]
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,[5.176091259055681],[9]
Cc1c(Nc2c(C#N)cncc2/C=C/c2cccc(OCCN3CCN(C)CC3)c2)ccc2[nH]ccc12,[0.6989700043360189],[9]
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,[1.2805641440317586],[9]
CCOCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,[-0.22184874961635637],[9]
CCCCCCCc1nc(-c2ccc([C@H](C)NC(=O)[C@H]3NCC[C@@H]3O)cc2)no1,[1.4313637641589874],[9]
COc1cc2c(cc1OC)[C@@H](c1ccc(Cl)cc1)N(C(C)=O)CC2,[3.2378326690094035],[9]
COc1ccc(S(N)(=O)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,[-0.3012454591663722],[9]
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2C(=O)CCC2c2ccccc2)cc1,[1.3165050166467553],[9]
COc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cc1F,[0.8325089127062363],[9]
CCC1(CC)N[C@@H](Cc2ccc(O)c(O)c2)C(=O)N1CC(=O)OC,[-0.585026652029182],[9]
Cc1noc(C)c1Cn1cc(N2C(=O)N(Cc3cccc(O)c3)C3(CC3)C2=O)cn1,[1.10141469776885],[9]
CC(=O)N1CCN(c2nc(NCCc3ccccc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,[1.7719855853471842],[9]
Cc1cc(C)c(NC(=O)C(C)(C)C)c2c1CCN2CCCCCCCCCC(=O)O,[2.864511081058392],[9]
Cc1ccc(OCCN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,[0.8899372684950007],[9]
CC(C)N(C(=O)CNc1ccccc1Nc1ccccc1)c1ccccc1,[0.9030899869919435],[9]
COc1cccc(C#Cc2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)c1,[0.0],[9]
CCCCCCOc1ccc(C(=O)CCn2ccnc2)cc1,[1.158941165707718],[9]
CNS(C)(=O)=Nc1ccc(C(F)(F)F)cc1,[2.9030899869919438],[9]
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)c(F)cc1C1CC1,[0.45302463321760417],[9]
O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1Cl,[5.6020599913279625],[9]
CN(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(F)c(F)c3)n2)cc1,[0.47712125471966244],[9]
CC(=O)Nc1nc(C)c(-c2cc(C)c3c(c2)CN([C@@H](C)C2CC2)C3=O)s1,[-0.4323973110001107],[9]
CC(C)COC(=O)Nc1nnc(S(N)(=O)=O)s1,[4.4605068017279645],[9]
Cc1nc(C)c(/C=C/C(=O)N2CCC=CC2=O)nc1C,[2.516085643024291],[9]
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccccc1,[0.6989700043360189],[9]
O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2c(F)cccc12,[-0.208774624973321],[9]
O=C(c1ccc(Nc2nc3ccccc3n3nnnc23)cc1)N1CCN(C(=O)C2CC2)CC1,[1.7889084457152042],[9]
Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,[1.8903321945402933],[9]
CC1(C2CC2)NC(=O)N(CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)C1=O,[2.1702617153949575],[9]
[O-][n+]1nc(NCCCN2CCOCC2)[n+]([O-])c2ccc3c(c21)CCC3,[4.201080164913014],[9]
Cc1ccc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)o2)cc1,[-1.602962175667383],[9]
Cn1cc(-c2cccc(N3CCn4c(nc5c4CCCC5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,[1.253147959914808],[9]
CC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.6720978579357175],[9]
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,[0.5029457784046781],[9]
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)nc1,[1.7687712546097138],[9]
CC(C)(C)c1nc(CCCCCC#N)c2c(N)c(C#N)c(N)nc2n1,[0.30633494231564895],[9]
O=C(/C=C/c1cccc(/C=C/C(=O)c2ccccc2)c1)NO,[0.5465229223711978],[9]
O=C(c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCOCC1,[1.1016508588153942],[9]
COc1ccc2c(c1)C(=O)CCN2c1nc(C)nc2ccccc12,[0.08278537031645007],[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2F)nc2ccccc12)c1ccccc1,[1.374145963303195],[9]
O=C(NCC1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,[2.290386002711021],[9]
