smiles,value,target_id
CN(C)c1ccc(=Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)[nH]n1,[1.919078092376074],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N=c2ccc(C(=O)O)c[nH]2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[0.9739581981361378],[0]
CC(C)C[C@@H](Nc1nc(SCc2ccccc2)nc2[nH]c(=N)sc12)C(=O)O,[0.0],[0]
FC(F)(F)Oc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[1.1760912590556813],[0]
CCC(CC)(NC(=O)c1c(SC)nn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C)cc1,[1.9493900066449128],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1,[1.6127838567197355],[0]
CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,[1.4607308385481967],[0]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[0.8292426719210275],[0]
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[1.8750612633917],[0]
O=C(Nc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,"[1.0245681914082212, -0.33493521621781047]","[0, 9]"
c1cc2c(cc1CN1CCCC13COC3)OCO2,[1.4913616938342726],[0]
CC(C)C1(C)OC(=NC2C3CC4CC(C3)CC2C4)NC1=O,[1.4471580313422192],[0]
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@H](C)C3)cccc2n1,[1.425968732326568],[0]
CC(=O)c1cnc(N2CCC(c3coc4c(N5CCc6cc(S(C)(=O)=O)ccc65)ncnc34)CC2)nc1,[1.8692317197309762],[0]
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O,[1.3222192947339193],[0]
CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,[1.514526670936654],[0]
N#Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,[-1.907245960126012],[0]
Cn1nc(-c2ccccc2)c2ccc(OCc3ccccn3)nc21,[2.1109280221637055],[0]
Cn1cnc(S(=O)(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)c1,[1.575187844927661],[0]
N=c1ccc([C@@H]2C[C@H]2C(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c[nH]1,[0.8027194418602661],[0]
CS(=O)(=O)N1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,[0.47712125471966244],[0]
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,[2.3909351071033793],[0]
COC[C@@H](O)Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[1.2304489213782739],[0]
CC(C)CC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.6720978579357175],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)C1CCCCC1,[1.91336126011053],[0]
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1,"[1.8864907251724818, 0.05]","[0, 3]"
COc1ccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)cc1,[1.863322860120456],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(C3CCOCC3)cc1)CC2,[2.3541084391474008],[0]
c1cnc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)nc1,[1.8530895298518655],[0]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccc(F)c(Cl)c1,"[1.863322860120456, 1.35868944439722]","[0, 9]"
Cc1cccc(C)c1CN=c1[nH]ccc2c1cc(C)n2C,[0.6043517880898326],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1,"[1.7481880270062005, 0.008]","[0, 3]"
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(F)cc1)C2,[1.4771212547196624],[0]
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2F)CC1,[1.3424226808222062],[0]
CC(C)(N)C[C@H]1CC[C@H](c2ccc(N3CCOc4[nH]cnc(=N)c4C3=O)cc2)CC1,[1.1037494375926487],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,[2.761927838420529],[0]
OC(c1ccccn1)C1(c2ccccc2OC(F)(F)F)CCC1,[0.5560471085470429],[0]
Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NCCN)c2c1,[0.7235381958263216],[0]
CC(C)NC(=O)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.2787536009528289],[0]
Fc1ncccc1[C@H](N=c1[nH]nc(-c2c[nH]c3ncccc23)o1)C1CC1,[1.3222192947339193],[0]
C[C@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@@H](C)N1,[2.809185484093661],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCCCCC2)CC1,[1.7708520116421442],[0]
Fc1ccccc1Oc1ccc(Nc2ncnc3cc[nH]c23)cc1Cl,[1.9395192526186185],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCn2cccn2)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[1.6812412373755872],[0]
N=c1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)c[nH]1,[0.8027194418602661],[0]
O[C@H](c1ccccn1)[C@@]1(c2ccc(Cl)c(Cl)c2)CCO1,[1.27984069664833],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)NC2CCCC2)C1,[0.9788107009387479],[0]
N#Cc1ccccc1Oc1ccc(Nc2ncnc3cc[nH]c23)cc1Cl,[1.9867717342662448],[0]
CC1(C)Cc2nc(N3CCOc4ccc(-c5cn[nH]c5)cc43)sc2C(=O)N1,[1.7242758696007892],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)CC1)c1cccc2c1OCCO2,[1.0413926851582251],[0]
COc1cnc(-c2ccccn2)nc1N1CCCC1,[2.6854336695339582],[0]
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CC[C@H]1F,[2.6464037262230695],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,[1.4771212547196624],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,[0.9542425094393249],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC)n(C)n1,[1.8976270912904414],[0]
O=c1c2cccnc2ncn1Cc1nc(CC(F)c2ccc(Cl)cc2)no1,[1.7481880270062005],[0]
NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,[2.0293837776852097],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccc(-c4ccccn4)cc3F)o2)cc1,[1.0836178473784952],[0]
CC(C)C1(C)OC(=NC2CCCCCCC2)NC1=O,[1.0],[0]
CC(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.123851640967086],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(OC(F)(F)F)c4)c(Cl)c3)c21,[1.2041199826559248],[0]
CC(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,[0.3979400086720376],[0]
N[C@H]1CCCN(c2cnccc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.8260748027008264],[0]
CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,[1.5314789170422551],[0]
N#CCC1CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,[1.366990872305047],[0]
Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,[1.425968732326568],[0]
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,[1.1789769472931695],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4ccon4)n3n2)c1,[1.5016894462646864],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(S(=O)(=O)c4ccccc4)C[C@H]3N2C1=O,[0.8512583487190752],[0]
CC(=O)NCCSc1nc(-c2c(Cl)cc3c4c(cccc24)COC3)[nH]c(=N)n1,[1.2787536009528289],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1,[2.0170333392987803],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[2.0170333392987803],[0]
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[1.621165287128192],[0]
Cc1c(Cl)cncc1-c1nn(C)c2nc(OCc3ccccn3)cnc12,[1.5430821313607284],[0]
CS(=O)(=O)c1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1,[1.0969100130080565],[0]
CN(C)C1CCN(c2ccc(-c3coc4cc(Oc5ccc(F)cc5)ccc4c3=O)cn2)C1,[0.5016894462646864],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)N5CC(C)(F)C5)nc34)cc2)cn1,[1.3010299956639813],[0]
CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(OC)cc5)sc4c3=O)cn2)C1,[2.881900687919291],[0]
COc1cccc(-c2cc(=NC(C)=O)[nH]c(-n3nc(C)cc3C)n2)c1F,[1.5808706923123113],[0]
C#CCn1c(=O)n(Cc2cnn(C)c2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,[1.6232492903979006],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)c2c([nH]1)CN(C(=O)NC1CC1)C2,[1.0863598306747482],[0]
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.667452952889954],[0]
N#CCN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[1.2550171128830616],[0]
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)C(=O)NCN4CC(F)(F)F)cc2)cn1,[2.9552065375419416],[0]
N=c1[nH]c2ccc(=NCC(F)(F)F)[nH]c2n1CC(O)c1ccc(Cl)cc1Cl,[1.2304489213782739],[0]
N#Cc1cc(-c2[nH]c(=N)[nH]c(=O)c2C#N)ccc1OCC1CC1,[0.23044892137827394],[0]
CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1cccc(Br)c1)CC2,[1.7634279935629373],[0]
Nc1nc(N)c2nc(CN(Cc3ccc(B(O)O)cc3)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,[0.07918124604762482],[0]
Cc1cc(O)ccc1NC(=O)c1cc(=NC2CCCCC2)[nH]cn1,[0.3010299956639812],[0]
O=C(c1ccc(Oc2nccnc2N2CCC(O)CC2)cc1)c1nc2ccccc2[nH]1,[1.7558748556724915],[0]
CC(C)COc1ccc(-c2[nH]c(=N)[nH]c(=O)c2C#N)cc1C(F)(F)F,[0.9294189257142927],[0]
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,[0.919078092376074],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccc(CN4CCN(C)CC4)cc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1,[2.5774917998372255],[0]
CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccco1)CC2,[2.1072099696478683],[0]
CN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.2304489213782739],[0]
COc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,[1.5314789170422551],[0]
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,[0.0],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccc(Cl)cc4Cl)nn23)C1,[2.0],[0]
OCCOCCn1ccc2ncnc(Nc3ccc(Oc4cccc(OC(F)(F)F)c4)c(Cl)c3)c21,[1.7242758696007892],[0]
CNCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccc(Cl)c(Cl)c1,[2.0293837776852097],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)(c1cccs1)N1CCCCC1,"[2.167317334748176, 0.023]","[0, 3]"
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,"[2.963819766783586, -0.15122164407513092]","[0, 8]"
O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,[0.9867717342662449],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)CC1CC1,[1.3979400086720377],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(F)ccc1-c1ccccc1,[1.99563519459755],[0]
C#CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,[0.43954153941060903],[0]
CNC(=O)c1ccc2[nH]nc(Cc3ccc4cnn(C)c4c3)c2c1,[1.0],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3c(Cl)cccc3Cl)C[C@H]2C1)c1ccccc1)C1CCCC1,[2.5899496013257077],[0]
COc1c[nH]c(-c2ccccn2)nc1=NCc1ccc(F)cc1F,[1.9221952827921733],[0]
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1Cc2ccncc2C1,"[0.9788107009387479, 1.375596315959836]","[0, 9]"
N=c1cccc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1,[2.0],[0]
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2NC1=O,[0.47712125471966244],[0]
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1,[1.3802112417116061],[0]
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,[0.47712125471966244],[0]
COc1cccc2c1C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,[1.9395192526186185],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5cn[nH]c5)CC4)ncnc32)cc1,[1.5185139398778875],[0]
N=c1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(CN3CCOCC3)cc2F)c[nH]1,[1.2810333672477277],[0]
CC(CSc1nc(-c2c(Cl)cc3c4c(cccc24)COC3)[nH]c(=N)n1)C(N)=O,[1.0413926851582251],[0]
CNC[C@@H]1COc2ccccc2[C@@H]1Oc1ccccc1C,[1.138511543904477],[0]
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,[1.9822712330395684],[0]
CNC(=O)c1ccc2cncc(-c3ccc4c(cnn4C)c3)c2n1,[2.0644579892269186],[0]
OCCOCCn1ccc2[nH]cnc(=Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.9822712330395684],[0]
COc1cc2c(OC[C@@H]3CCC(=O)N3)cccc2cc1C(N)=O,[1.1139433523068367],[0]
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1nc(-c2cc3ccccc3nc2F)c[nH]1,[1.255272505103306],[0]
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCCN)c2c1,[0.8027194418602661],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4nccs4)nn23)C1,[1.4313637641589874],[0]
Cc1c(Cc2ccc(-n3cccn3)cc2)cc(C(=O)N[C@H]2CCCC[C@@H]2O)c(=O)n1C,[1.3255981870722022],[0]
CCCCCS(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,[2.255272505103306],[0]
COc1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cnc2N)cn1,[0.9542425094393249],[0]
O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1)N1CCCC1,[1.8583525661513551],[0]
CNC[C@@H]1COc2ccccc2[C@H]1Oc1ccccc1C,[1.422508200244422],[0]
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5C(F)F)ncc34)nn2C2CCOCC2)C1,[1.228688174115447],[0]
CC(C)(CO)NC(=O)c1c[nH]c2ncc(-n3ncc4ccc(Cl)cc43)nc12,[1.1706962270278294],[0]
N#CN=C(N=c1cc[nH]cc1)NCCCCCCOc1ccc(Cl)cc1,[1.2006594504639023],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)nc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[1.1037494375926487],[0]
Nc1nc(C2CC2)nc2c1nnn2C[C@H]1CCCO1,[1.0755469613925308],[0]
COc1c(-n2cnc(C)c2)ccc2c(=O)n(CCc3cccc(Cl)c3)ccc12,[1.5820753933843648],[0]
O=C(c1cc2c(cc1Cl)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,[1.6434526764861874],[0]
Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1,[1.5563025007672873],[0]
COc1ccc2cnn(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c2c1,[1.0659608766410658],[0]
Cc1cc(F)ccc1[C@H]1CN(C(N)=O)CC[C@@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[2.0492180226701815],[0]
Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,"[1.4471580313422192, 0.0015]","[0, 3]"
C[C@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C(F)(F)F)cc2Cl)c1=O,[1.0245681914082212],[0]
COc1ccc(-c2cc(-c3ccc(-n4cncn4)cc3)cnc2N)cn1,[0.9030899869919435],[0]
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,[1.138511543904477],[0]
COc1ccccc1C(NC(=O)c1cccc(C(F)(F)F)c1Cl)C12CCC(CC1)CN2C,[1.9084850188786497],[0]
CCn1c(=O)n(Cc2cnn(C)c2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,[1.5440680443502757],[0]
COCc1cc(OC)c(-c2csc3c(N(CCC4CC4)C4CCOCC4)c(OC)nn23)c(OC)c1,[2.255272505103306],[0]
CN(CC1CC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[1.9084850188786497],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(OC(F)F)c1,[1.0413926851582251],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3nnco3)cc1)CC2,[1.6127838567197355],[0]
Fc1cccc(COc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[1.5563025007672873],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2c(F)cnc(-c3cnc(C(F)(F)F)nc3)c2F)N1S(=O)(=O)c1ccc(F)cc1,[1.1706962270278294],[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)cc1)CCC2,[1.3424226808222062],[0]
COc1c[nH]c(-c2ccccn2)nc1=NCc1c(F)cc(F)cc1F,[1.7488440610554714],[0]
c1cc(Cn2cccn2)c2c(c1)[C@H](c1ncc[nH]1)CC2,[1.255272505103306],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)NC2CCCCC2)cc1,[2.167317334748176],[0]
C=CC(=O)N1C[C@H](F)[C@@H](COc2nc(=Nc3cnn(C)c3)[nH]c3[nH]cc(Cl)c23)C1,[-0.20605448258822961],[0]
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.9242792860618816],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(=O)O)cc2F)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[0.8696662314811078],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3)CC2,[1.1760912590556813],[0]
Cc1nnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1C,"[1.6138418218760693, 0.059]","[0, 3]"
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,[0.7235381958263216],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.8195439355418688],[0]
Cc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-n5nccn5)ccc42)C3)nc1,[1.5910646070264993],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)ccc1O)C(C)C,[1.7323937598229686],[0]
CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,[1.6334684555795866],[0]
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cccc(C2CC3CC2C2C(C(=O)O)C32)c1,[1.1760912590556813],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4O)n3c2)cc1,[2.4456042032735974],[0]
O=c1c(-c2ccccc2)cc(-c2ccccc2)cn1-c1ccccc1,[-1.3467874862246563],[0]
O=C(Nc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.1037494375926487],[0]
Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1Cl,[0.8696662314811078],[0]
CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)C4)CC1CCC2,[0.8450980400142568],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOc2ccc(CCNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)cc2)ccc1O)C(C)C,[1.8260748027008264],[0]
O=C(COCc1cccnc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[2.322219294733919],[0]
CN1CCN(CCOc2nn(-c3ccccc3F)c3ccc(F)cc23)C1=O,[1.0245681914082212],[0]
CC(Oc1cccc(-c2cc[nH]n2)c1)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C,[1.7853298350107671],[0]
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,[0.6334684555795865],[0]
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,[1.793945517551365],[0]
CC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,[1.130333768495006],[0]
CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,[2.0170333392987803],[0]
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,[1.1139433523068367],[0]
O=C1OC2(CCN(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,[2.338013561961467],[0]
O=C(Nc1ccnn1-c1ccccc1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,[1.4913616938342726],[0]
CNC(=O)c1ccc2cncc(-c3ccc4c(c3)CS(=O)(=O)N4C)c2n1,[1.1760912590556813],[0]
CC(C)(C)N=c1nc(C2CCCN(CCc3c[nH]c4ccccc34)C2)cc[nH]1,[2.164447277797562],[0]
CCCN(c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12)C1CCOCC1,[2.342422680822206],[0]
Cc1cc(=NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)[nH]cn1,[1.414973347970818],[0]
C[C@@H]1CN(c2noc(C3COCCO3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.414973347970818],[0]
CCN(C)C(=O)c1ccc([C@H](c2ccccn2)N2CCN(Cc3ccccn3)CC2)cc1,[1.3010299956639813],[0]
C[C@@H]1CN(Cc2ccccn2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[1.2006594504639023],[0]
CCC(CC)(NC(=O)c1c(C)nn2c1N[C@@H](c1ccccc1)CC2(C)C)c1ccc(C(C)C)cc1,[1.9822712330395684],[0]
Cn1cc(-c2ccc(C(=O)N(c3nccc4ccccc34)[C@@H]3CCCNC3)cc2)cn1,[1.1238516409670858],[0]
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,[1.6532125137753437],[0]
Fc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,[2.3560258571931225],[0]
CS(=O)(=O)c1ccc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3OCC3CC3)CC2)c(F)c1,[0.0],[0]
COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1,[1.8808135922807914],[0]
Cn1cc(-c2ccc(-c3cncc(C(F)(F)F)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.9084850188786497],[0]
O=C(Nc1ccc(N2CCOCC2)cc1)c1csc(-c2cccnc2)n1,[1.5563025007672873],[0]
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1Cl,[0.9276581785027668],[0]
