smiles,value,target_id
COCCN(CCOC)c1nc2sc3c(OC)nnnc3c2c2c1CCCC2,[-0.10237290870955856],[9]
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc(C)cc2)c1,[6.477121254719663],[9]
COC(=O)c1cccc(/C=N/N(C)C(=O)c2ccc(N(C)C)cc2)c1,[0.4445256903653737],[9]
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,[1.8113906596793619],[9]
N#Cc1cccc(Nc2cc(C3CC3)c(C(=O)NCC3CCOCC3)cn2)c1,[0.6020599913279624],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cncc(-c3ccc(OC(F)F)cc3)c1)C2,[0.9637878273455552],[9]
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1,[2.21949440992818],[9]
CC(C)(C)OC(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4ccccc4)nc32)CC1,[1.6933487546912993],[9]
Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)ccc1C(=O)Nc1cc(CC(=O)O)ccc1Cl,[2.110589710299249],[9]
COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cnccc1Cl,[-0.870968491860057],[9]
CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4ccco4)on1)(C3)C2,[1.4426404439753282],[9]
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4C[C@@H]3CN4)nc21,[-0.6989700043360187],[9]
CC1(CN2CCN(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,[1.146128035678238],[9]
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,[2.041392685158225],[9]
Cc1ccc2c(C(Nc3ccc(Cl)cc3)c3ccccc3Cl)c(C)[nH]c2c1,[0.5263786981652617],[9]
COc1ccc(C2C(=O)c3ccc(OC)cc3C2c2ccccc2)cc1,[1.667452952889954],[9]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,[-0.17448041186480917],[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(C)ccc12)c1ccccc1,[1.8501117671095884],[9]
COCC(C)Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CC(OC)C3)n1,[3.204119982655925],[9]
c1cc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)ncn1,[-0.29087426230850755],[9]
Fc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,[-1.2198988085320885],[9]
Cc1ccc(Nc2nc(CC(C)O)ns2)cc1,[2.7372360699816],[9]
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,[0.9289931084374656],[9]
CCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,[0.791536268133329],[9]
O=C(c1ccno1)N1CCN(C(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)CC1,[1.7613507000137996],[9]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)nn1)CCC2,[0.5237464668115644],[9]
CCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,[1.662757831681574],[9]
COc1cc(F)ccc1C(CNS(=O)(=O)c1ccc(Cl)cc1)N1CCCCCC1,[0.5986515540599189],[9]
CCCCCCSc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1,[0.054205377090318814],[9]
O=C(Nc1nc(-c2cccnc2)cs1)c1ccc(Br)cc1,[1.158651925282839],[9]
CN(C)C(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)c2ncc(C(F)(F)F)cc2Cl)cc1,[1.2653700171268676],[9]
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[2.296914267863497],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnn(-c3ccc(C(F)(F)F)cc3)n1)C2,[0.0],[9]
Cc1nc2ccccc2c2ccc(C[C@H](NC(=O)CN)C(=O)O)cc12,[2.5281193338930463],[9]
COCc1ccc(-c2ccc3nnc(C(N)=O)c(N[C@@H](C)c4nn(C)cc4C)c3c2)cn1,[0.538070787043172],[9]
O=C(Nc1ccc(F)cc1)Nc1cc(F)cc(Oc2cccnc2)c1,[0.04139268515822508],[9]
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,[2.9444826721501687],[9]
COc1ccc(Nc2nc(N[C@@H]3CCNC3)nc3cc[nH]c(=O)c23)cc1NC(=O)c1ccccc1,[2.0273496077747564],[9]
CCCN[C@H]1C[C@@H](C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,[2.1099158630237933],[9]
OC[C@@H]1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,[2.204119982655925],[9]
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,[3.7481880270062002],[9]
CC(C)COc1cccc(Oc2ccc3c(c2)n(C)c(=O)n3C)c1,[-0.07127650194735852],[9]
O=C(NCc1ccncc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,[0.020382002310024346],[9]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)cc1,[0.5300074899760443],[9]
CC(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,[4.447158031342219],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cccc(C#N)c2C1)C(F)(F)F,[2.413299764081252],[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(C(F)(F)F)cc2)on1,[1.5563025007672873],[9]
CCCCCCCCOc1nccc(N)n1,[1.7468676278504294],[9]
CCNC(=O)Nc1nc2cc(-c3cc(C(C)C)n(C)c(=O)c3)c(OCC3CCOC3)nc2s1,[1.0352832141331327],[9]
CCc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(C)[nH]1,[1.3010299956639813],[9]
C[C@H](CO)Nc1cc(NS(=O)(=O)c2cn(C)cn2)nc(SCc2cccc(Cl)c2F)n1,[1.4117869949468445],[9]
COc1cccc(Oc2ccc3c(NCCCNCc4cc(F)ccc4OC)ccnc3c2)c1,[0.825577347957642],[9]
O=c1c2c([nH]c3ccc(-c4cccc(Oc5ccc(F)cc5)c4)cc13)CCSC2,[-0.917056733124129],[9]
O=c1nc2n(CCCC(F)(F)F)nc(-c3cccc(C(F)(F)F)c3)nc-2c(=O)n1CC1CC1,[1.9762399009826006],[9]
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,[0.8359219222488201],[9]
O=C(OCCCCN1CCCCC1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[4.029789470831855],[9]
COc1cccc(S(=O)(=O)N2CCOC23CCN(C(=O)Nc2ccccc2)CC3F)c1,[3.3521825181113627],[9]
COc1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,[0.02166056301041879],[9]
CC(C)c1ccc(CC(=O)Nc2ccn(CC3CCC(F)(F)CO3)n2)cc1,[1.1760912590556813],[9]
O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(N4CC[C@@H](O)C4)s3)cc12,[1.3010299956639813],[9]
COc1ccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)cc1,[2.0698643359182483],[9]
COc1cccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)c1,[2.1414664518697317],[9]
Cc1cc(NCCN2CCOCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,[1.8819549713396004],[9]
FC(F)(F)c1ccc(Nc2ccnc3cc(-c4ncccc4C(F)(F)F)cnc23)nc1,[1.5797835966168101],[9]
Cc1ccnc(-c2noc(-c3ccc(F)c(F)c3)n2)c1,[1.7789669574849738],[9]
O=C(Nc1ccc(Cl)c(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,[-0.7395398300393936],[9]
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C#N)cc2)c1,[0.5214022427642293],[9]
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,[1.9774833053995229],[9]
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(CSc2ccncc2)cc1,[2.507855871695831],[9]
COc1cccc(CNCCCNc2ccnc3cc(CCc4ccccc4)ccc23)c1O,[0.2682586855394792],[9]
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,[0.0],[9]
C[C@@H]1CN(C(=O)O[C@@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[2.6692294548906443],[9]
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,[1.7068542778142406],[9]
c1ccc(Nc2nc3c(s2)CCc2n[nH]cc2-3)nc1,[-1.569715268910044],[9]
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,[1.0733432658412048],[9]
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCN5CCOCC5)c4)cc2OCC3)n(C(C)C)n1,[1.4074551515046922],[9]
CSc1ccc(OCc2nc(Cl)c(Br)n2C)cc1,[0.9373665646798816],[9]
COc1cccc(CNCCCNc2ccnc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)c1O,[1.1877643086366394],[9]
O=C(NCCN1CCOCC1)c1cc(-c2ccc(-c3ccncc3)cc2)cs1,[0.47712125471966244],[9]
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,[1.066545812815255],[9]
CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1,[0.29964564946414707],[9]
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,[2.1011732476379783],[9]
CC(N=C(S)NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,[1.1186218054832389],[9]
CCC1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)ccc2C1=O,[1.5797835966168101],[9]
CCS(=O)(=O)N1CCC(NC(=O)c2cc(C3CC3)on2)CC1,[2.000813366305504],[9]
COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,[1.010225730048655],[9]
CC(O)C(=O)OCO/C(=C1/C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,[-0.42021640338318983],[9]
Cc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c[nH]1,[1.662757831681574],[9]
CCCCCCCCc1ccc(OCC(=O)Cn2ncc3ccc(C(=O)O)cc32)cc1,[0.6989700043360189],[9]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(N[C@H]3CCOC3)nc2s1,[1.7667060456251078],[9]
COc1ccc(C)c(Nc2cc(OCCN3CCOCC3)nc(-n3cnc4ccccc43)n2)c1,[1.4313637641589874],[9]
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,[3.8573324964312685],[9]
CN[C@H]1CC[C@H](CS(=O)(=O)N2CCC(NC(=O)c3cc(C4CC4)on3)CC2)CC1,[2.1007057531020834],[9]
C#CCNC(=N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)OCC)CO3)cc1,[5.02530586526477],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc([N+](=O)[O-])cc2)CC1,[1.1078582129939072],[9]
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(NCc2ccccc2)=CC(=O)C[C@H]1C,[1.792391689498254],[9]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(=O)[C@H](C)N)CC[C@]4(C)[C@H]3CC[C@]12C,[3.5237464668115646],[9]
CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,[-0.22184874961635637],[9]
O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2ccccc2)s1,[-0.3069505159404198],[9]
Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(N)n1,[0.4574701054045541],[9]
COc1cccc(OC)c1C(=O)Nc1cc2c(cc1OC(C)C)n(C)c(=O)n2C,[2.2227164711475833],[9]
COc1cc(/C=C/C(=O)c2ccc3ccccc3c2)ccc1O,[-0.5389030886221251],[9]
CC(C#N)C(=O)N[C@@H](C)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.31133880227319854],[9]
Cn1nc(C(=O)NCCO)c2c1-c1nc(Nc3ccccc3)ncc1CC2,[0.40668832622199513],[9]
Cc1nc(OC2CCC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1,[1.3654879848908996],[9]
CC1=C(C(=O)Nc2cc(Cl)ccc2Cl)C(C2CCCC2)C2=C(CCCC2=O)N1,[0.5768191567928028],[9]
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,[1.7242758696007892],[9]
O=C1COCCN1c1ccc(Nc2nc3ccccc3n3nnnc23)cc1,[0.8132246008233709],[9]
COc1cccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cc2F)c1,[1.6127838567197355],[9]
CCCCn1c(Sc2nc3cccc(OC)c3s2)nc2c(N)ncnc21,[1.255272505103306],[9]
N=C(N)c1ccc(Oc2cc(C(=O)N[C@H]3CC[C@H](N)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,[1.9802841397305126],[9]
N=S1(=Nc2ccc(C(F)(F)F)cc2)CCCCC1,[1.6434526764861874],[9]
CC1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ccc2C1=O,[1.8750612633917],[9]
CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,[1.8444836994335365],[9]
Cc1ccccc1NC1=NC(=O)/C(=C\c2ccc(N3CCNCC3)cc2)S1,[0.5831987739686227],[9]
Cn1c(=O)c2nc[nH]c2n(C)c1=O,[3.903065448660502],[9]
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CC(N)=O)CC3)cc2C2=CCCCC2)n1,[1.092382268357878],[9]
CCn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccccc21,[1.8751041116667677],[9]
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1,[1.0791812460476249],[9]
COc1ccc(-c2cncc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cn1,[1.4913616938342726],[9]
S=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)NC1C2CC3CC(C2)CC1C3,[1.8669795901803041],[9]
COc1ccc2nc(C)n(CC(=O)Nc3cc(C)cc(C)c3)c(=O)c2c1,[1.4150458356922595],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(Cl)cccc2Cl)CC1,[0.8587200199179097],[9]
CCCCSc1nc(N)c2nnn(Cc3c(F)cccc3F)c2n1,[1.2435341018320618],[9]
Cc1cc(NC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2n1,[0.1180053288559302],[9]
O=C(CCc1ccccc1)NCCCCN=C=S,[1.9465606285998394],[9]
C=CC(=O)N[C@H]1COC[C@H]1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,[1.8920946026904804],[9]
CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2cc(OC)c(F)cc2c1=O,[0.8759636577489326],[9]
CCC(=O)NC1CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1,[1.3802112417116061],[9]
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,[1.3801388532654173],[9]
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,[2.060047800629704],[9]
CNC(=O)c1cc2c(Oc3ccc(COCCOC)cc3)cncc2s1,[1.4099331233312946],[9]
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,[-0.408345598575374],[9]
NC(=O)c1cc2ccc(CC(=O)c3cccs3)cc2s1,[0.9030899869919435],[9]
COc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[4.147878679956852],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(OCc3ccccc3)cc1)C2,[-1.2218487496163564],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,[1.6484240281007134],[9]
CN1CC2(C1)CN(c1ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c1)C2,[1.915236218381661],[9]
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[0.5563025007672873],[9]
CC(C)C(=O)OCC(COC(=O)C(C)C)OCn1cnc2c(F)nc(N)nc21,[2.6020599913279625],[9]
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,[0.7557011031269039],[9]
Cc1cccc(C(C)(C)C(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)c(Cl)c2)c1,[1.9822712330395684],[9]
CC(C)(C)CCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[0.4276655674154301],[9]
Cc1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cnn(CCO)c4)cc2OCC3)n1,[1.5581789122929428],[9]
O=C(O)CN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,[3.113943352306837],[9]
CCC(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[0.3112892352874748],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(OC(F)(F)F)cc1)C2,[1.0413926851582251],[9]
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cs1,[1.3749095731023164],[9]
Cc1csc([C@](C)(O)c2nnc(Nc3ccn(Cc4c(F)cccc4F)n3)s2)n1,[1.9560531157474468],[9]
NS(=O)(=O)c1nc2ccc(OCCOC(=O)CN(CC(=O)O)CC(=O)O)cc2s1,[4.218946236484739],[9]
CC(=O)N1CCN(c2cc3c(c4nsnc24)C(=O)c2ccccc2C3=O)CC1,[0.9020028913507294],[9]
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2Cl)(C(=O)N2CCOCC2)CC1,[4.0],[9]
C[C@H](CO)Nc1cc(C(=O)O)nc(SCc2ccccc2)n1,[1.6804125734479811],[9]
N#Cc1cccc2c1C1(CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC1)CN2,[1.8401060944567578],[9]
N#Cc1ccc(-c2cccc3ncnn23)cc1,[0.9863488748714613],[9]
N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,[1.4471580313422192],[9]
O=C(c1cn2nc(C3CC3)ccc2n1)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.7635792215150196],[9]
COCc1cc(=O)n2nc(NCc3ccc(Cl)cc3)c(C#N)c2[nH]1,[2.2095150145426308],[9]
Nc1nc(N2CCN(C(=O)c3nc4ccccc4[nH]3)CC2)c2ncsc2n1,[1.1600697696192985],[9]
Cc1cc(NC(=O)Nc2cccc3nsnc23)c2ccccc2n1,[-0.9973286357567319],[9]
CC(=O)NOCCc1ccccc1,[1.5541558137583211],[9]
CCc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,[4.389166084364533],[9]
CCOC(=O)C(C)Sc1nn2c(-c3ccccc3)nnc2cc1-c1ccccc1,[1.0982802197825638],[9]
O=C(Nc1ccn2cc(-c3ccc(F)c(F)c3)nc2c1)N1CC[C@H](F)C1,[1.0725863179215422],[9]
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,[1.6862022941906738],[9]
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,[0.8533866732073463],[9]
Cc1ccccc1-n1c(SCc2cccc(F)c2)nc2[nH]ncc2c1=O,[-0.1349908339565096],[9]
NS(=O)(=O)c1cc2cc(O)ccc2[nH]1,[3.278753600952829],[9]
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)cc1,[0.5565919339548764],[9]
O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,[1.9232632971459676],[9]
CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,[-0.411840383616908],[9]
CC1(C)OB(c2ccc(N(CCCl)CCCl)c([N+](=O)[O-])c2)OC1(C)C,[2.1698336657638384],[9]
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,[1.8369928635476738],[9]
O=C([C@H]1CCCCN1)N1CCN(c2nccc(NCc3ccc(Cl)cc3Cl)n2)CC1,[2.146128035678238],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)cc1Cl,[-2.003891287839387],[9]
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCc1ccccc1,[1.3922765215557393],[9]
O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,[1.3230432585099121],[9]
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(N(C)C)c(C2OCCO2)c1,[1.0413926851582251],[9]
Cc1noc(C)c1Cn1cc(N2C(=O)CN(Cc3ccccc3)C2=O)cn1,[1.4078546974143353],[9]
CC(=O)Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,[0.1250418693012294],[9]
Cc1[nH]n(Cc2ccccn2)c(=O)c1-c1ccccc1,[1.6720978579357175],[9]
OCc1cc2c(Nc3ccncc3)ncnn2c1,[1.1067431916166193],[9]
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccnnc3)cc2)c1,[1.2262439471860784],[9]
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)C1CCOCC1,[3.041392685158225],[9]
O=C(c1ccc(F)c(O)c1)c1ccc2ccc(-c3nnn[nH]3)cc2n1,[1.224403557764839],[9]
O=C(NO)[C@]1(F)[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnco2)cc1,[1.3422667016148524],[9]
O[C@H]1CC[C@H](Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)CC1,[0.44221158390706106],[9]
CN1CCN(c2ccc(-c3cc(-c4cccc(C(=O)NCC(F)(F)F)c4)n[nH]3)cc2)CC1,[1.8773131672480787],[9]
Oc1cc(-c2ccccc2)nc2ccccc12,[1.3449029080554058],[9]
O=C(CN(C(=O)C1CCOCC1)C1CCCCC1)Nc1cc(F)cc(F)c1,[2.103803720955957],[9]
COC1(C(=N)/C=C(\O)OCc2ccc3c(c2)OCC(=O)N3C)CCOCC1,[0.9736011613845617],[9]
Cc1ccc(C2(CCN3CCOCC3)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,[0.0],[9]
CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@@H]1C[C@H]2CC[C@@H]1C2,[1.4069089186930839],[9]
O=C1N=C(Nc2ccc(O)cc2)S/C1=C/c1ccc(N2CCNCC2)cc1,[1.1420764610732848],[9]
C[C@H]1Cn2c(nnc2-c2cc[nH]n2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,[1.5913434681652094],[9]
C[C@H](Nc1nccc(Nc2cc([C@H]3C[C@@H]3F)[nH]n2)n1)c1ccc2[nH]ccc2n1,[1.5950074206757439],[9]
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,[0.32970289715321527],[9]
CCCCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,[0.5282094324774078],[9]
COc1ccc(Nc2ncc3c(n2)N2CCC(=O)N2C(c2c(Cl)cccc2Cl)=C3)cc1,[0.6989700043360189],[9]
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc4c3CCO4)c2c1,[1.6334684555795866],[9]
CC1(CNc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,[1.3617278360175928],[9]
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,[0.36994834328645515],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,[1.1895554389517664],[9]
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,[2.1218856889787494],[9]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)nn1)CCC2,[0.9777236052888478],[9]
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H]3CN(c4ccccc4)C(=O)O3)c(F)c2)C(=O)O1,[0.792953107392472],[9]
CN(CC1CCC(CN(C)S(C)(=O)=O)CC1)S(C)(=O)=O,[1.5138565817652145],[9]
NC(=O)c1ccc(-c2ccc(-c3ccc4c(c3)COC4=O)s2)cn1,[-0.6903698325741012],[9]
CC(=O)Nc1cccc(C(=O)N[C@@H](C)c2ccc(C3CN(c4ccc(OCC5CC5)cc4)C3)cc2)c1,[0.0249393873843476],[9]
O=C(Nc1ccc2ccccc2c1)c1ccc([N+](=O)[O-])o1,[-0.37327479034731326],[9]
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)C1CCCCC1,[0.6020599913279624],[9]
CN(C)CCN1CCN(c2nc(-c3ccncc3)nc3c2CN(Cc2ccccc2)CC3)CC1,[2.0584544956270103],[9]
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(N(C)C)nc1,[2.367355921026019],[9]
N#CSCCCCCO,[5.273232834043045],[9]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,[4.447268142054541],[9]
COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)C1,[1.8341020193834163],[9]
CCCCNC(=O)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,[0.724275869600789],[9]
N#CB(O)c1cccc(/C=C/C(=O)n2nnc3ccccc32)c1,[1.0712153322997797],[9]
CN1CC(=O)Nc2ncc(/C=C/C(=O)N(C)Cc3cc4ccccc4n3C)cc2C1,[0.9867717342662449],[9]
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc3c(cc12)OCCO3,[1.3189060503340908],[9]
