smiles,value,target_id
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4CCOCC4)CC3)cn2)c1=O,[1.1706962270278294],[0]
Cc1cccnc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,[1.7160033436347992],[0]
Cc1cnn(CCOc2cc(Cl)cc(Cl)c2-c2nc(=N)[nH]c3c2CN(C(=O)NC24CC(C2)C4)C3)c1,[2.392696953259666],[0]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4CCOC4)c(OC)nn23)c(OC)c1,"[2.724275869600789, 0.9433540152397804]","[0, 9]"
CC(C)C[C@H](CO)Nc1nc(SCc2ccccn2)nc2[nH]c(=N)sc12,[1.99563519459755],[0]
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,[0.5915945576762788],[0]
CCN(CCN)c1ccc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)cc1NC(C)=O,[0.6989700043360189],[0]
CC(C)N=c1ccc2nnc([C@@H](C)c3c[nH]c4ncccc34)n2[nH]1,[1.3979400086720377],[0]
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4[nH]ccc34)cc2)CC1,[1.148419832332106],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(N5CCNC5=O)nc34)cc2)cn1,[1.806179973983887],[0]
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)[C@@H](C)N)C(C)C)CC1,[1.2148998896049905],[0]
CCN1Cc2nc3c(-c4cc(OC)ccc4OC)c(F)ccc3c(N)c2C1=O,[0.6020599913279624],[0]
O=S1(=O)N=C(NCc2ccc(S(=O)(=O)c3ccccc3)cc2)Nc2ccncc21,[0.8027194418602661],[0]
O=C(COCc1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,[2.4913616938342726],[0]
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,[1.6665179805548809],[0]
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C(F)(F)F)cc1,[1.9110589166553227],[0]
Cc1noc(C)c1-c1cc(O)cc(C(O)c2cccnc2)c1,[0.5526682161121932],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccccc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[1.6020599913279625],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.7708520116421442],[0]
O=C(C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)N[C@H](CO)C1CCCCC1,[1.4769259641789747],[0]
CNCc1ccccc1Oc1ccc(Cl)cc1C,[1.3010299956639813],[0]
COCCn1c(COc2ccc(F)cc2)c2c(=O)n(CCN3CCOCC3)[nH]c2cc1=O,[1.6541765418779606],[0]
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)cc1Nc1ccc2c(n1)CCC2,[0.32559818707220234],[0]
O=C(Nc1cn(C[C@@H](O)CO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12,[1.1037494375926487],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc4nccnc4c3)[nH][nH]2)cc1,[2.1977544599802514],[0]
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)C2CCN(Cc3cccnc3)CC2)CC1,[-2.2764618280594413],[0]
CC(C)C1CCNC(=O)C(N(Cc2ccc(C(=O)NC3CC3)cc2)S(=O)(=O)c2ccc(Cl)cc2)C1,[1.7075701760979363],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccc(F)cc1-c1ccccc1,[1.7781512503836436],[0]
CN(Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccncc1)c1ccccc1,[1.8825245379548805],[0]
Nc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,[1.3617278360175928],[0]
Cc1ccccc1NC(=O)c1csc(-c2cccnc2)n1,[2.311753861055754],[0]
CCCC[C@H]1CN(CC2CCCCO2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ccnc3C)CC1)CC2,[1.7242758696007892],[0]
Cc1cc(Nc2ccc(C)c(C)c2)n2ncnc2n1,[1.8864907251724818],[0]
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,[0.6989700043360189],[0]
O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2s1,[2.88930170250631],[0]
CCN1C[C@@H](C(=O)N2C[C@H](C)[C@@](O)(c3cccc(F)c3)[C@H](C)C2)[C@H](c2ccc(F)cc2F)C1,[1.863322860120456],[0]
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,[0.8893017025063102],[0]
CCc1nn2c(-c3c(C)cc(C)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[2.6532125137753435],[0]
C[C@H](Nc1ncc(F)c(N2CCOC2=O)n1)c1cn(-c2ccc(Cl)cc2)cn1,[1.7708520116421442],[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)c2ccccc2)C1,[1.7634279935629373],[0]
CCCCS(=O)(=O)NC(=O)CCc1cc(OC(C)C)nn1Cc1ccc(Cl)cc1Cl,[2.2174839442139063],[0]
N#Cc1cc(-c2[nH]c(=N)[nH]c(=O)c2Cl)ccc1OCCCCO,[0.23044892137827394],[0]
CS(=O)(=O)c1ccc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3N3CCCCC3)CC2)c(F)c1,[1.462397997898956],[0]
C[C@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)cc1,[1.1139433523068367],[0]
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCOCC1,[1.4607308385481967],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,[2.0170333392987803],[0]
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,[0.9030899869919435],[0]
CC(C)(C)C(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.5159298852689718],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccc(S(C)(=O)=O)cc4Cl)C3)[nH]c2c1,[2.429752280002408],[0]
CN(Cc1cnc2nc(N)nc(NC(=O)OCc3ccc(B(O)O)cc3)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[0.3424226808222063],[0]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,"[1.258231465485156, 0.073287683, 0.168919681, 1.3249592272423358, 0.9452358557703167, 2.1312379696158446]","[0, 2, 4, 5, 7, 9]"
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCN1S(=O)(=O)c1ccc(F)cc1,[1.0245681914082212],[0]
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,"[1.6162654052817083, 0.050016672]","[0, 1]"
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)nc1)CCC2,"[1.0413926851582251, 1.1152775913959014]","[0, 9]"
C[C@@H]1CN(C(=O)O[C@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.4313637641589874],[0]
C[C@@H](CO)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,"[1.228688174115447, 0.008]","[0, 3]"
CC[C@@H]1C[C@@H](C(=O)NCc2cccc(N)n2)CN(Cc2nc(N3CCOCC3)oc2C)C1,[2.041392685158225],[0]
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,[1.1760912590556813],[0]
Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,[1.0791812460476249],[0]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.6334684555795866],[0]
CC(C)(O)C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.0681858617461617],[0]
COc1ccc(OC)c(Oc2ccc3nnc(-c4ccccc4)n3n2)c1,[2.2498774732708866],[0]
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)ccc21,[1.694814044531454],[0]
CN[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(OC)cc5C)ccc4c3=O)cn2)C1,[0.9690508636330094],[0]
COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,[1.146128035678238],[0]
CO[C@H]1CCCN1C(=O)c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2,[1.3010299956639813],[0]
C[C@@H]1CCCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)C1,[2.3341983589709225],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCN5CCN(C)CC5)c4)c[nH]c3=N)nc3ccccc32)c1,[1.7781512503836436],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,"[1.9444826721501687, 0.035]","[0, 3]"
CCC1(OC(=O)N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)COC1,[2.012837224705172],[0]
CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2cc(OC)ccc2c1=O,[0.5314789170422551],[0]
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,[1.255272505103306],[0]
CN1c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc2CS1(=O)=O,"[2.3201462861110542, 1.917440386755122]","[0, 9]"
c1ccc([C@H](N=c2[nH]nc(-c3c[nH]c4ncccc34)o2)C2CC2)cc1,[1.7481880270062005],[0]
c1cc2c(cc1OC1CCNCC1)CCN(C1CCC1)CC2,[1.0457574905172458],[0]
CC1(C#Cc2cnc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4F)ccc2O3)COC1,[1.5185139398778875],[0]
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)nc1,[0.9684829485539351],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5cocn5)CC4)ncnc32)cc1,[1.7558748556724915],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccccc1,[1.4313637641589874],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[2.110589710299249],[0]
C[C@@H](NC1=CC(=O)CNC1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.0],[0]
COc1cccc(C(=O)N2CCC(=CC(=O)N[C@@H]3CCN(Cc4ccc5cc(F)ccc5c4)C3)CC2)c1O,[2.2340832059609856],[0]
c1ccc(OC[C@@H]2CN(Cc3cn4ccccc4n3)CCO2)cc1,[1.2626142946935883],[0]
CC(=O)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,[1.3767507096107854],[0]
Cc1ncc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3CC3)c2=O)s1,[2.204119982655925],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(F)ccc1-c1ccc(F)cc1,[1.6532125137753437],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4nc5cc(C)ccc5[nH]4)C[C@H]3N2C1=O,[0.9590413923210936],[0]
C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)CCC(=O)O)O[C@@H]3[C@]4(C)CCC[C@@H]1[C@@]23OO4,[1.2304489213782739],[0]
CC(=O)N1CCC(NC(=O)C[C@@H]2C(=O)NC=CN2S(=O)(=O)c2ccc(C)cc2)c2ccccc21,[2.6532125137753435],[0]
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,"[1.27984069664833, 0.006]","[0, 3]"
CCc1nn2c(-c3c(COC)cc(OC)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[2.724275869600789],[0]
FC(F)(F)c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.250420002308894],[0]
CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,[2.255272505103306],[0]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"[2.5482439863414332, 0.019396679]","[0, 4]"
CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1,[1.5563025007672873],[0]
N#Cc1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[1.6232492903979006],[0]
N=c1[nH]c(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)co1,[0.785329835010767],[0]
Cc1cc(Nc2ccc(C)c(F)c2)n2ncnc2n1,[1.6901960800285136],[0]
CCCOc1cncc2nnc(-c3c[nH]nc3-c3ccc(C)cc3)n12,[2.033168363105761],[0]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,"[1.1422718170814001, 0.013871201]","[0, 4]"
Cc1cccc(C)c1CNc1cc(-n2ncccc2=O)cn2c(C)c(C)nc12,[1.1918855263629973],[0]
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C(C)C,[1.5910646070264993],[0]
COc1cc(CN2CCO[C@H](COc3cccc(F)c3)C2)ccc1Cl,[1.8627874133980478],[0]
COc1cccc(-c2nnn(C)c2C(=O)N(C)c2ccc(C(F)(F)F)nc2)c1,[1.6334684555795866],[0]
CC(C)(C)CCC1(C(=O)c2ccc(N)c(Cl)c2)CCNC1,[1.0791812460476249],[0]
O=C(COCc1ccccc1)N1CCN(c2ccccc2Cl)CC1,[2.7323937598229686],[0]
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(=N)nc(C)[nH]2)cc1F,[1.3424226808222062],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,[1.9590413923210936],[0]
CCN1CC2CC1(C(NC(=O)c1c(C)cccc1C)c1ccccc1)C2,[1.6020599913279625],[0]
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1,[1.5185139398778875],[0]
COCc1nc2nc(C)cc(Nc3ccc(S(F)(F)(F)(F)F)cc3)n2n1,[0.7481880270062004],[0]
COCCCOc1cncc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,"[1.954242509439325, 0.4471580313422192]","[0, 9]"
CN(CCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)C(=O)CO,[1.4913616938342726],[0]
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCCCC1,[1.5314789170422551],[0]
COC[C@@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(N3CCOCC3)oc2C)C1,[1.6127838567197355],[0]
CCO[C@H]1CC[C@H](CN2C[C@H](c3ccccn3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,[1.6020599913279625],[0]
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12,[1.1073535616636188],[0]
CCc1cn(CCO)c(CC)c1Oc1ccc(C#N)cc1,[1.3979400086720377],[0]
O=C(NCc1ccc(S(=O)(=O)N2CC3(CCOCC3)C2)cc1)N1Cc2ccncc2C1,[1.138511543904477],[0]
CC[C@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C#N)cc2Cl)c1=O,[2.228688174115447],[0]
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,[0.11],[1]
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,[0.0],[1]
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,[0.87],[1]
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,"[0.110192838, 0.4994331426512716]","[1, 5]"
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,[0.12],[1]
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[0.93],[1]
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,[0.17],[1]
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,[0.725],[1]
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,[0.113434164],[1]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,[0.563926941],[1]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,"[0.0475, 0.0153261889999999]","[1, 3]"
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[0.557],[1]
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,[0.8],[1]
NC(=O)N1c2ccccc2C=Cc2ccccc21,[0.005347594],[1]
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,[0.85],[1]
Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,[0.8],[1]
C1CNCCN1,[0.666666667],[1]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,"[0.666666667, 0.89]","[1, 3]"
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,[0.778846154],[1]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[0.042846768],[1]
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"[0.896551724, 0.7179416279999999]","[1, 3]"
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,[0.84],[1]
CN(C)C(=O)Oc1ccc[n+](C)c1,[0.09],[1]
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,"[0.0, 0.042637643, 0.008082356]","[1, 2, 4]"
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,[0.06],[1]
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,"[0.025423729, 0.01161895]","[1, 3]"
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"[0.01, 0.012233309, 0.093201712, -0.06808523461381406, 0.3332367327247413, 1.5292801733963126]","[1, 2, 4, 5, 8, 9]"
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,[0.04],[1]
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,[0.42],[1]
CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)CC1C(=O)O)C(C)C,[0.0],[1]
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,"[0.130434783, 1.2672567354579949]","[1, 7]"
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,[0.5],[1]
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,[0.097560976],[1]
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,[0.58],[1]
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,"[0.0, 4.301029995663981]","[1, 9]"
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,[0.8525],[1]
Nc1ccc(O)c(C(=O)O)c1,[0.076469303],[1]
CC(C)(C)NCC(O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,"[0.73, 0.13423090733595236]","[1, 8]"
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,[0.571428571],[1]
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,[0.03],[1]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,"[0.0, 0.10447835534206315, -0.07599652007034118, 0.4666346989864786]","[1, 5, 8, 9]"
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,"[0.71, 0.02150312]","[1, 4]"
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,"[0.195475113, -0.07854993346692539]","[1, 5]"
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,[0.133333333],[1]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,"[0.257142857, 0.066798725, 0.21757751932879144]","[1, 2, 8]"
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,"[0.47, 0.23015381792673995]","[1, 7]"
O=P1(N(CCCl)CCCl)NCCCO1,[0.065],[1]
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,[0.88],[1]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,[0.8],[1]
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,"[0.0, 0.032330358, 0.096469009]","[1, 3, 4]"
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,"[0.002994534, 0.0]","[1, 4]"
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,[0.70525],[1]
CC[C@@H](CO)NCCN[C@@H](CC)CO,[0.79],[1]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,"[0.100806452, 0.518963261]","[1, 4]"
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"[0.051020408, 0.045360813]","[1, 4]"
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,"[0.3, 1.7129862335943826]","[1, 6]"
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,[0.032692308],[1]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[0.202020202],[1]
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,[0.055225149],[1]
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,[0.005],[1]
C[C@@H]1O[C@@H]1P(=O)(O)O,[0.82],[1]
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[0.871428571],[1]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,"[0.4, 0.522741799, 0.609338129, 0.08599343241944825, 0.18966800681476287, 3.322219294733919]","[1, 3, 4, 5, 7, 9]"
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,"[0.044052863, 1.0070072055538375, 0.7259334316166041]","[1, 5, 7]"
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.05],[1]
N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,[0.6975],[1]
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,[0.032],[2]
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,"[0.612795306, 0.19814567247864914, 1.9222342891531001, 1.4632123156213992]","[2, 5, 7, 8]"
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,"[0.0, 0.0]","[2, 4]"
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(=N)N3)c2)cn1,[0.101],[2]
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,[1.0],[2]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,"[0.436, 1.678518379040114]","[2, 6]"
CC(C)c1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,[0.001],[2]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,"[0.318734425, 0.21278872016526756, -0.045757490560675115, 1.6989700043360187]","[2, 5, 6, 9]"
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[0.289729893],[2]
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[0.248890617],[2]
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,[0.005667782],[2]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,[0.022895678],[2]
C[C@H]1CNCCc2ccc(Cl)cc21,[0.031913915],[2]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,[0.010850405],[2]
