smiles,value,target_id
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[2.2231765288267025],[0]
Cc1ncccc1-c1c(NC(=O)c2cccc(-c3ncccc3C(F)(F)F)c2)cccc1C(F)(F)F,[1.919078092376074],[0]
COCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,[0.8450980400142568],[0]
O=S(=O)(NCCN1CCNCC1)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[0.06596087664106584],[0]
N=c1[nH]cnc2ccc(-c3cccc(Cl)c3)nc12,[1.3033217925338536],[0]
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,[1.1522883443830565],[0]
COc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,[2.386498965550653],[0]
Cc1cc(Nc2ccc(C3CC3)cc2)n2ncnc2n1,[1.7242758696007892],[0]
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,[0.9930511400327642],[0]
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccc(F)cc2)CO1,[0.9030899869919435],[0]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,[1.1516729898587856],[0]
COc1ccccc1CCCNc1cc(-c2ccncn2)cc(=O)n1C,[2.3488506468265076],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccccc32)CC1,[2.537819095073274],[0]
C[C@H]1COCCN1c1nc(-c2cnc(N)cc2F)cc(C2(S(C)(=O)=O)CC2)n1,[0.7235381958263216],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,[1.6020599913279625],[0]
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,[0.9542425094393249],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8195439355418688],[0]
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,[2.432969290874406],[0]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4CC(C)C4)nnc23)c1,[1.2787536009528289],[0]
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,[1.8573324964312685],[0]
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,[1.954242509439325],[0]
CN(C)S(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,[2.2600713879850747],[0]
O=C1CCN(Cc2ccc3c(c2)OCO3)C1,[2.0],[0]
CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,[1.2787536009528289],[0]
C[C@@H]1CN(C(=O)OC2(C(F)(F)F)COC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.6434526764861874],[0]
COc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,[0.9542425094393249],[0]
Cc1oc(-c2ccccc2)nc1CN1CCCC(C(=O)NCC2CCOCC2)C1,[2.0211892990699383],[0]
CN1CCN(c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)CC1,[1.806179973983887],[0]
CC[C@H]1C[C@@H](C(=O)NC[C@@H]2CCCO2)CN(Cc2nc(N3CCOCC3)oc2C)C1,[1.276461804173244],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8195439355418688],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(OC(F)(F)F)ccc5[nH]4)CC3)CC1CCC2,[1.3617278360175928],[0]
N#Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,[-1.5221134692268283],[0]
OCCSCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.9444826721501687],[0]
Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(=N)[nH]c12,[1.0659608766410658],[0]
CCc1ccc(-c2cc3cnn(-c4ccc(N5CC[C@@H](NC)C5)nc4)c(=O)c3s2)cc1,[2.2148998896049905],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccccc3Cl)cc2)[nH]1,[1.9684829485539352],[0]
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCOC4)C3)cc2)C1,[0.3010299956639812],[0]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,[1.2304489213782739],[0]
COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,[1.255272505103306],[0]
CN1c2ccc(-c3c[nH]c(=N)c(F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,[1.5563025007672873],[0]
CCN(C(=O)NCc1ccccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,[-1.1062000904802516],[0]
CCN(CC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl,[2.2648178230095364],[0]
CC(CNC(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(C(=O)OC(C)(C)C)CC1,[2.158107099814651],[0]
N#Cc1sccc1-c1cc(-c2ccccn2)cn(-c2cccnc2)c1=O,[-1.5376020021010455],[0]
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,[1.5797835966168101],[0]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,[2.1948299068475468],[0]
Cc1nc(-c2ccccc2)n(C)c1CC(=O)NCc1cccc(Cl)c1C,[2.550907468934868],[0]
CC(C)C(=O)N1CCC(c2ccc(N3CCOc4[nH]cnc(=N)c4C3=O)cc2)CC1,[1.0659608766410658],[0]
Nc1nc(C2CCCCC2)nc2c1nnn2CC1CCCCO1,[2.0],[0]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccc(Cl)c(F)c1,[1.99563519459755],[0]
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[1.416640507338281],[0]
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,[0.17026171539495738],[0]
COCc1cccc2c1CC[C@H]2c1ncc[nH]1,[1.0791812460476249],[0]
Cc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,[1.0],[0]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1,[1.2725414578488632],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1,[-2.2825849072909317],[0]
N=c1[nH]c(-c2ccc(OCCCCO)cc2)cc(=O)[nH]1,[0.8325089127062363],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)C1CCCCC1,[1.7993405494535817],[0]
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCCC1,[1.0791812460476249],[0]
Cn1cc(-c2ccc(-c3cncc(F)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,[1.3802112417116061],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC)c1cc(C)cnc1C,[1.8239087409660335],[0]
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,[0.6020599913279624],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(COc3cccnc3)[nH][nH]2)cc1,[2.06199468926601],[0]
CCCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[1.2304489213782739],[0]
COc1ccc(CNC(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1,[1.6020599913279625],[0]
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,[2.2232252784561544],[0]
C[C@@H](N[C@@H]1CCCN(c2cccc(C(F)(F)F)c2)C1)c1cccc2ccccc12,[2.8208579894397],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4cncs4)n3n2)c1,[1.8758265401966612],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.146128035678238],[0]
Cc1ccncc1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,[0.5314789170422551],[0]
CN1CCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CC1,[1.3255981870722022],[0]
O=C(C=C1CCN(C(=O)c2cccc(F)c2)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.686380877015225],[0]
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-n5nccn5)ccc42)C3)cc1,[1.6812412373755872],[0]
C[C@@H]1CN(Cc2ccccc2F)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[2.128371912474051],[0]
O=C(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,[1.7242758696007892],[0]
NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,[1.2041199826559248],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccc(F)cc4)C[C@@](O)([C@@H](CC(=O)c4ccccc4)[C@@H]12)C3(C)C,[0.5573225704271968],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(OC(F)(F)F)c2)CC1,[-1.4730046840180009],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12,[1.3222192947339193],[0]
C[C@]1(O)C[C@](c2cccc(OC(F)(F)F)c2)([C@H](O)c2ccccn2)C1,[-0.27646180425576017],[0]
CCn1c2ccccc2c2cc(NC(=O)CCc3nc(-c4ccccc4F)no3)ccc21,[2.437750562820388],[0]
Cc1nn(CCCN)cc1-c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,[0.3010299956639812],[0]
C=Cc1ccc(Nc2cc(C)nc3ncnn23)cc1,[1.505149978319906],[0]
Cc1ccc2c(c1)[C@H](C)N(C(=O)c1ccc(Cl)cc1)[C@H](C)CO2,[2.060697840353612],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[2.0],[0]
COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,[1.0416015309753455],[0]
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,[0.7235381958263216],[0]
C[C@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)c(F)c1,[0.8450980400142568],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1COCCO1)S(=O)(=O)c1ccc(Cl)cc1,[2.0927540532034916],[0]
CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21,[0.5585942975411576],[0]
CC(C)(CNC(=O)c1cnc(N2CCCCC2)cn1)c1ccccc1,[2.0969100130080562],[0]
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)C[C@@H]3c3ccccn3)CC2)CC1,[1.255272505103306],[0]
O=S(=O)(Nc1ccc(-c2cc[nH]n2)cc1)c1cc(Cl)cc(Cl)c1,[2.584331224367531],[0]
CCc1nn2c(-c3c(C)cc(C)cc3OC)cccc2c1N(CC1CC1)CC1CCOC1,[3.130333768495006],[0]
Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,[0.8450980400142568],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(S(N)(=O)=O)cc34)cc2)cn1,[1.6720978579357175],[0]
COc1ccc(Cn2nnc3ncc(-c4cnn(C)c4)nc32)cc1,[1.5250448070368452],[0]
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,[0.9030899869919435],[0]
Cc1c[nH]c(=NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,[1.1144733030678382],[0]
COc1cccc(-n2nnc(C3CC3)c2C(=O)N(C)c2ccc(C#N)cc2)c1,[1.9912260756924949],[0]
CC(C)CN1CCC[C@@H]1C(=O)NC1C2CC3CC(C2)CC1C3,[1.923841378832438],[0]
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,[0.7781512503836436],[0]
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2[C@H]3COC[C@H]2C[C@H]3O)cc1)C(F)(F)F,[2.4800069429571505],[0]
CCCN(c1c(OC)nn2c(-c3c(OC)cc(COCC)cc3OC)csc12)C1CCOCC1,[2.5314789170422554],[0]
Cc1cn(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)cn1,[1.5016894462646864],[0]
CC(C)N1CCC(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,[0.9788107009387479],[0]
CC(C)CNCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccc(Cl)c(Cl)c1,[2.4216039268698313],[0]
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,[2.023263349791503],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,[-2.0211892773552145],[0]
COCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(C)c3)cc1)CC2,[2.4800069429571505],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,[1.2041199826559248],[0]
COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1,[1.0791812460476249],[0]
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,[1.7160033436347992],[0]
Clc1ccccc1C1CCc2[nH]cnc2C1,[1.0],[0]
CNc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1C,[2.2405492482826],[0]
Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21,[2.3944516808262164],[0]
N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccccc3)C(=O)O4)nc2c1,[1.0457574905172458],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,[1.926571082818609],[0]
N[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H](N)[C@@H]1O,[1.8129133566428557],[0]
CC(C)c1cc(C(C)C)n(C[C@H](OC(=O)Nc2ccc(F)cc2F)C(C)C)n1,[2.808885867359812],[0]
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,[1.5797835966168101],[0]
CC1(C)OC(=O)N(c2ccc(C(=O)N=c3cc[nH]c4cccnc34)cc2)[C@H]1c1ccccc1,[1.7403626894942439],[0]
CC(C)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,[0.024568191408221134],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(-c2ccc(F)cc2)cc1Cl)c1ccc(-c2nnc(-c3ccncc3)o2)cc1,[1.2327636119850247],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,[1.7634279935629373],[0]
COCc1ccc(F)c2c1CCC2c1ncc[nH]1,[1.2304489213782739],[0]
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,[1.4116197059632303],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCO1)S(=O)(=O)c1ccc(Cl)cc1,[1.8176597916389936],[0]
CC1(C)c2cc(N3CCOCC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,[1.526339277389844],[0]
CC1(C)CC(=O)c2sc(N3CCOc4ccccc43)nc2C1,[1.6720978579357175],[0]
CN(C)C1CCN(c2ccc(-c3cn(C)c4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,[1.7488440610554714],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,[1.0245681914082212],[0]
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,[1.3222192947339193],[0]
N=c1[nH][nH]c2ccc(-c3n[nH]c(=NCc4ccccc4)o3)cc12,[1.414973347970818],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(S(=O)(=O)NC5CC5)cc34)cc2)cn1,[2.0],[0]
C[C@@H]1CN(c2cccnc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.113943352306837],[0]
CCCC[C@H]1CN(CC2CCC(F)(F)CC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.0253058652647704],[0]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1,[1.2787536009528289],[0]
CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C3CC3)C2)[nH]n1,[0.647817481845208],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1,[1.5910646070264993],[0]
CC(=O)N[C@@H](CCN1C[C@H]2CN(C(=O)c3cccc(F)c3)C[C@H]2C1)c1cccc(F)c1,[2.3283796034387376],[0]
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,[1.0413926851582251],[0]
C[C@@H]1CN(Cc2cccc(F)c2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[2.081473042701493],[0]
O=C(c1nccc2[nH]cnc12)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,[1.7649308809770847],[0]
CC(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)S(C)(=O)=O,[1.4771212547196624],[0]
Cc1ccc(S(=O)(=O)N(C)CC(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,[1.8976270912904414],[0]
Cc1c(Br)cc(-c2csc(=O)[nH]2)cc1S(=O)(=O)NC1CCCC1,[1.9242792860618816],[0]
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,[1.6020599913279625],[0]
Clc1ccc(C2Cc3nccn3C2)cc1,[1.505149978319906],[0]
CC1C=C(c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)C=C(Nc2ccc(N3CCN(C4COC4)CC3)cc2)C1=O,[0.8819006879192912],[0]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,[1.255272505103306],[0]
CCc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCCC5)c34)cnn2C)cc1,[2.3255981870722024],[0]
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,[1.5185139398778875],[0]
CC(C)(O)C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.255272505103306],[0]
CCOC(=O)C1=C(CN2CC(F)(F)C[C@@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,[1.3467874861812268],[0]
COCCN1C(=O)c2cc(-c3ccnc(Nc4ccnn4C)n3)[nH]c2C[C@H]1C,[0.7993405494535817],[0]
CC(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,[1.2787536009528289],[0]
CCOc1ccc([C@@H](C)N=c2[nH]c(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,[1.2304489213782739],[0]
c1ccc(-n2cccn2)c([C@@H]2Cc3nccn3C2)c1,[1.255272505103306],[0]
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,[1.8920946026904804],[0]
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(C2CC3CC2C2C(C(=O)O)C32)cc(F)c1F,[1.2787536009528289],[0]
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,[1.6127838567197355],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)c(F)c3)o2)cc1,[0.7206017082022442],[0]
COc1ccc([C@H](C)NC(=O)N(C)C2CCN(C3CCc4cc(O)ccc43)CC2)c(Cl)c1Cl,[1.9400181550076632],[0]
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc2NC1=O,[1.2041199826559248],[0]
C1=CCC(c2cc3ccccc3o2)CNC1,[1.919078092376074],[0]
Cc1cc(-c2[nH]c(=N)[nH]c(=O)c2Cl)cc(C#N)c1OCC1CCOC1,[0.724275869600789],[0]
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@@H]1C[C@H]1c1ccncc1,[0.9788107009387479],[0]
COc1cccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc12,[1.5797835966168101],[0]
Cc1cc(=O)n(CCCOc2ccccc2Cl)c(N2CCNCC2)n1,[1.4313637641589874],[0]
N=c1[nH][nH]c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12,[1.4313637641589874],[0]
Cc1c(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cnn1C(C)C,[1.3033217925338536],[0]
Cc1c(Cc2cccc(NS(C)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[1.0413926851582251],[0]
Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cc(C3CC4CC3C3C(C(=O)O)C43)ccc2C#N)cc1F,[1.1760912590556813],[0]
CC(C)N=c1ccc2nnc([C@@H](C)c3ccc4ncccc4c3)n2[nH]1,[1.3053513694466239],[0]
O=S(=O)(NCCN1CCOCC1)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[1.378676630722691],[0]
Fc1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[1.7481880270062005],[0]
COc1ccc(S(=O)(=O)N2C(=O)C(c3cc(OC)ccc3OC)(N3CCN(c4ccncc4)CC3)c3cc(C#N)ccc32)c(OC)c1,[1.6989700043360187],[0]
COc1c[nH]c(-c2ccccn2)nc1=NCc1ccccc1Cl,[1.7649308809770847],[0]
Cc1nn(C)c2c1-c1c[nH]c(=N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,[0.959066642756777],[0]
CCN1CC[C@@H](c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)[C@@H](C)C1,[2.1908996133426406],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3ccc(C(F)F)cn3)C[C@H]2C1)c1cccc(F)c1)C1CCOC1,[2.403120521175818],[0]
O=c1cc(OCc2ccccn2)nc2n1[C@H](Cc1ccccc1)COC2,[0.9640874440928824],[0]
C[C@H]1CN(C(=O)[C@H]2CN(c3cccnn3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,[2.385606273598312],[0]
N#CC[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,[1.0755469613925308],[0]
CN(C)[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)[se]c4c3=O)cn2)C1,[1.4559319556280097],[0]
O=C(O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[1.8573324964312685],[0]
Cc1ccc(CN2CCC(F)(F)[C@H](CCc3ccccc3)C2)cc1C,[2.0579919470319736],[0]
N#Cc1c(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)[nH]c(=N)[nH]c1=O,[1.3222192947339193],[0]
CCOc1ccc(N2CCN(c3noc([C@H](C)NC(C)=O)n3)[C@@H](C)C2)c(C)c1,[1.2041199826559248],[0]
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)(O)c1ccc(Cl)cc1,[1.806179973983887],[0]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[1.305167961704302],[0]
CC(=O)Nc1cn2cc(/C=C3\SC(=O)NC3=O)ccc2n1,[1.0],[0]
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,[2.0],[0]
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(Cl)c1,[1.4913616938342726],[0]
C[C@@H](N[C@H]1CCN(c2ccc(C(=O)O)cc2)C1)c1cccc2ccccc12,[1.9867717342662448],[0]
CCOCc1nnc(C2CCN(c3ccccn3)CC2)n1Cc1ccccc1,[1.3617278360175928],[0]
O=C(C=C1CCN(C(=O)c2cccc(O)c2)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.549612998530823],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2)CC1,[-1.6137039785340281],[0]
CCC1Cc2cc(C#N)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.8260748027008264],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,[1.2498774732708868],[0]
NC(=O)C1CCN(Cc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[1.0],[0]
COc1cncc(-c2ccc3c(c2)[C@@]2(COC(=N)N2)c2cc(OCC(C)(C)C)ccc2O3)c1,[2.0644579892269186],[0]
