smiles,value,target_id
CCN(CC)CCCCOC(=O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[4.11327469246435],[9]
Cc1cnc(/C=C/C(=O)N2CCC=CC2=O)cn1,[1.6804261708581454],[9]
COc1cccc(C(=O)NC(=S)Nc2sc3c(c2C(=O)O)CC(C)(C)OC3)c1,[1.5017232796898246],[9]
C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3CC[C@H](O)[C@@]3(C)C[C@H]12,[2.3010299956639813],[9]
COCCNC(=O)c1cc(-c2c(O)cc(O)cc2Oc2ccc([N+](=O)[O-])cc2)on1,[1.7323680230910932],[9]
O=C1CCN2c3nc(Nc4ccccc4)ncc3C=C(c3c(Cl)cccc3Cl)N12,[0.3010299956639812],[9]
O=C(Nc1cc2ccccc2s1)c1ccc([N+](=O)[O-])o1,[0.20877737464356605],[9]
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,[0.3539131548972029],[9]
CCN(CC)c1ccc(-c2c(C)[nH]n(-c3ccccn3)c2=O)cc1,[1.462397997898956],[9]
COc1cc(Nc2nc(C)cc(N3CCCC3)n2)ccc1F,[1.8229326537641668],[9]
COc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)C(C)C)[C@@H](O)[C@@H]1OC(=O)C(C)C,[3.585283410922998],[9]
Nc1nc(-c2ccc(Cl)cc2)nn1-c1ncnc2ccccc12,[-0.4911202932054922],[9]
O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,[-0.42021640338318983],[9]
COCCN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,[0.20771244183365872],[9]
CCCCCCSc1ccc(C(=O)CCN2CC2C)c(Cl)c1,[-0.3894292596855253],[9]
COc1ccc(-c2cc(=O)oc3ccc(C)cc23)cc1O,[1.0527708694748816],[9]
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,[3.5185139398778875],[9]
CN1CCc2nc(C#Cc3ccccc3)sc2C1=O,[3.7297154111031694],[9]
Cc1cc(C#N)cc(C)c1Oc1ccnc(NCCn2ccc(=O)[nH]c2=O)n1,[1.7987196851850062],[9]
Cc1[nH]c2c(Cl)c(Cl)ccc2c(=O)c1-c1ccccc1,[-0.21583934877808844],[9]
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,[2.721375773473158],[9]
CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCC)c1=O,[2.414973347970818],[9]
CCN(CC)C(=O)COC(=O)c1ccc2nc(C(F)(F)F)n(C)c2c1,[-1.2426039712069759],[9]
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,[1.4635017985807697],[9]
O=C(Cc1ccc(N2CCC(F)(F)C2)nc1)Nc1ccn(Cc2ccc(F)c(F)c2)n1,[0.47712125471966244],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CCc4ccccc4)C3)cc2c1,[0.31329931487756607],[9]
CS(=O)(=O)Cc1cc(N2CC3CCC(C2)O3)nc(-c2ccc3[nH]ccc3c2)n1,[-0.22349131357934215],[9]
COc1ccccc1NC(=O)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,[3.342422680822206],[9]
Oc1c2c(nn1-c1nc3ccccc3[nH]1)CCc1ccccc1-2,[1.2304489213782739],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)NCCCN3)sc2ccccc12,[0.04139268515822508],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1noc(-c2ccc3[nH]c(=O)c(=O)[nH]c3c2)n1,[1.6989700043360187],[9]
Nc1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)n1,[1.3979400086720377],[9]
Cc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)C1CCS(=O)(=O)C1,[1.9645848755788926],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccccn1)c1ccc(Br)cc1,[1.5209886711685594],[9]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,[0.963702848372621],[9]
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(F)F,[2.5315386922865035],[9]
CCN1CCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,[0.7615519885641819],[9]
Cc1[nH]c2c(Cl)cccc2c(=O)c1Cc1ccccc1,[0.15192117979990516],[9]
Cc1ccc(C(Nc2ccccc2)c2c(C)[nH]c3ccccc23)cc1,[1.7570895152673403],[9]
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,[1.2995152523399436],[9]
CCC(C)OC(=O)CCC(=O)Nc1nnc(S(N)(=O)=O)s1,[3.0950577111928697],[9]
CN1CCN(C(=O)c2cccc(/C=c3\[nH]c(=O)/c(=C/c4ccccn4)[nH]c3=O)c2)CC1,[1.212187604403958],[9]
N#Cc1ccc(Nc2c(Nc3ccccc3Br)c(=O)c2=O)c(O)c1,[0.7306740921920978],[9]
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2,[4.14705767102836],[9]
C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(Cl)cc3c2C)cc1,[0.9646178578824515],[9]
CCCN1CCCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,[1.5360996661637065],[9]
CN(C)C(=O)Cn1ccc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)n1,[2.0318954089701178],[9]
NC(=O)c1cc2c(Nc3ccncc3)ncnn2c1,[0.250359001609039],[9]
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)cn1,[1.330890423849463],[9]
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[0.6608085798032196],[9]
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,[-1.3979400086720375],[9]
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC(C)(C)N)c(NC(C)(C)C)nc34)[nH]c21,[1.0408308976397642],[9]
O=c1[nH]c2c(cc1CNCc1cccc(C(F)(F)F)c1)c(C1CC1)nn2-c1ccccc1,[-0.35807992558688234],[9]
NCC(=O)Nc1cncc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,[2.379305517750582],[9]
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[-0.060480747381381476],[9]
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc(Cl)ccc32)c1,[0.6199798058330531],[9]
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,[3.681241237375587],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cnc(C(F)(F)F)cc2C1)C(F)(F)F,[2.6720978579357175],[9]
NC(=O)COc1cccc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[1.7558748556724915],[9]
COc1cc2cn3c4ccc(O)cc4[nH]c(=N)c3c2cc1OC,[3.7748527754210697],[9]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(CCO2)C1,[0.07918124604762482],[9]
CCCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,[1.0366241053230774],[9]
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)COCC3)CC1,[1.089905111439398],[9]
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2,[3.568201724066995],[9]
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)Nc1cccnc1,[0.04139268515822508],[9]
CN1CCN(c2ncnc3c2oc2ccc(Cl)cc23)CC1,[-1.7946256338340116],[9]
CCc1cc(C2=C(OC(=O)N(C)C)c3cccn3-c3cc4ccccc4cc3O2)c2ccccc2n1,[-0.891440049830468],[9]
Cc1cc(S(C)(=O)=O)cc2c1NNC(C(N)=O)=C2Nc1cccc(C#N)c1,[0.0],[9]
Cc1cc(-c2ccc(C(F)(F)F)cn2)[nH]c1C(=O)N[C@@H](CN)c1ncc(CO)s1,[2.8656960599160706],[9]
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CNc3nc4c(c(=O)[nH]3)CCC4)c(F)c2)o1)C(C)C,[1.2472894137159474],[9]
COCc1cnc(N2CCC([C@H]3C[C@H]3COCc3ccc(S(C)(=O)=O)cc3F)CC2)nc1,[2.9395192526186187],[9]
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,[1.7781512503836436],[9]
CN1CCN(c2cc3c(cc2Nc2ccccc2)[nH]c(=O)n3CC2CCCCC2)CC1,[0.37867928347752366],[9]
Nc1nc2c3ccccc3nc(Cc3cc(O)cc(O)c3)n2n1,[0.6636679516718305],[9]
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4c(F)cccc4-n4nccn4)C[C@H]3C2)n1,[5.0],[9]
Nc1nc(Nc2cn[nH]c2)nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)n1,[0.764475027434409],[9]
COc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,[-0.3856196066435699],[9]
CC(=O)OCC(COC(C)=O)OCn1cnc2c(F)nc(N)nc21,[3.6232492903979003],[9]
Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,[-0.6434716468834737],[9]
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)c(C)c1,[1.1200089810821798],[9]
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(F)c(Cl)cc21,[1.6020599913279625],[9]
O=C1CC(c2c(C(F)(F)F)cccc2C(F)(F)F)CC(O)=C1Sc1ccccc1Cl,[1.8244947948979717],[9]
CCN(CC)CCOc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,[2.1772478362556233],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(OC(F)(F)F)cc1)C2,[-1.0457574905606752],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3cc4cc(C)cnc4[nH]3)C[C@@H]2Cc2ccccc2)c1,[1.0504332450535574],[9]
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(F)c1,[0.021598583806091757],[9]
CCC(Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1)C(=O)O,[2.1128939324011036],[9]
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1,[0.5073835557363869],[9]
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,[3.0],[9]
Clc1ccc(Nc2nc(-c3cccnn3)cs2)nc1,[0.7630534402996147],[9]
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,[4.206653472764505],[9]
COc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,[0.4523385438459996],[9]
Nc1nc2oc3ccc(N4CCOCC4)cc3c(=O)c2cc1-c1nn[nH]n1,[2.5244623258680186],[9]
CN(C)c1ccc(NC(=O)c2ccc3c(c2)/C(=C2/Nc4ccccc4C2=O)C(=O)N3)cc1,[2.7634279935629373],[9]
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,[3.0],[9]
O=C(N[C@@H]1CC[C@H](O)C1)c1noc(-c2ccc(F)cc2)c1Cl,[1.2787536009528289],[9]
C=CCNC(=C\C(=O)/C=C/c1ccc(O)c(OC)c1)/C=C/c1ccc(O)c(OC)c1,[1.008035647971175],[9]
CN(c1ccccc1)c1cc(NCc2ccco2)c(S(=O)(=O)O)cc1S(N)(=O)=O,[4.6020599913279625],[9]
C/C(=N\NC(=N)N)c1sc(-c2ccc(C#Cc3cccc(O)c3)cc2)nc1C,[1.3308478508285095],[9]
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncc1,[0.47953356292500493],[9]
CC(F)(F)c1cccc(NC(=O)c2c(O)n(-c3ccccc3)c(=S)n(-c3ccccc3)c2=O)c1,[0.45894891903221025],[9]
O=C1Nc2ccc(O)cc2/C1=C1/Nc2ccccc2/C1=N\OCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[0.6989700043360189],[9]
Nc1ccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)cn1,[2.0453229787866576],[9]
CN(C)C(=O)CNCCc1cccc(OCCCC(C)(F)F)c1,[2.516403148447403],[9]
COc1cccc(Nc2nccc(-c3cnn4ccccc34)n2)c1,[0.7568110077532814],[9]
Clc1ccc(-c2cc3c(o2)-c2nccn2-c2ccc(N4CCNCC4)cc2OC3)cc1,[1.2161812145266606],[9]
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCOCC(=O)O,[3.292256071356476],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(Oc3ccc(F)cc3)ccc12,[0.8140976983042225],[9]
CC1(COCc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,[-0.4089353929735008],[9]
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,[1.9512947673468102],[9]
Nc1ncc(-c2ccc(C3(c4noc(N5CCN(CC6CCCO6)CC5)n4)CCC3)cc2)cn1,[1.414973347970818],[9]
Cn1nc(-c2cccc(C#N)c2)s/c1=N\c1cccc(C(=O)O)c1,[2.469822015978163],[9]
CC(C)CC(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,[4.296665190261531],[9]
O=C(O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO)c1nn(Cc2cc(Cl)cc(Cl)c2)c2ccccc12,[2.137670537236755],[9]
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC,[0.5185139398778875],[9]
O=[N+]([O-])c1cn2c(n1)OC(COc1ncc(-c3ccc(F)cc3)cn1)CC2,[0.25527250510330607],[9]
C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H]1CC=C[C@H](c2ccccc2)N(C)C1=O,[2.1575519579532587],[9]
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(CC1COC1)c1cc(F)cc(F)c13)[nH]c2=O,[0.9684829485539351],[9]
CN(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2C(=O)CC(C)(C)Sc3ccccc32)CC1,[2.6434526764861874],[9]
CCCCCCCCCC(=O)c1c(O)cc(CCCCCCCCC)oc1=O,[0.991868179354044],[9]
COc1ccc2c(c1)NC(=O)CN2c1nc(NC2CC2)nc2ccccc12,[1.8312296938670634],[9]
CCS(=O)(=O)c1ccc(C(N)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,[1.8613133243903017],[9]
Cc1ccc([C@H](C(=O)NC(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)o1,[1.5314789170422551],[9]
Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cn(C4CC4)nc3c2)cn1,[-0.6349615178042947],[9]
Cc1nc(C(C)(C)C)nc2nc(N)c(C#N)c(N)c12,[0.9769672746917283],[9]
CCO[C@H]1C[C@@H](C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,[1.3483048630481607],[9]
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4CN4CCOCC4)ccc3N2C1,[1.5314789170422551],[9]
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Cl)cccc21,[-0.08948231448273357],[9]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,[2.255272505103306],[9]
Cc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,[1.5147190460562119],[9]
S=c1[nH]nc(-c2ccncc2)n1-c1ccc2ncccc2c1,[0.6609176281401238],[9]
CCCCn1cc(C(=O)NCc2ccccc2)c(=O)c2ccc(N3CCOCC3)cc21,[0.13353890837021754],[9]
C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(CF)(CF)CF,[-0.3010299956639812],[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,[1.3101775868351229],[9]
CC(=O)N1CCN(c2nc(NCc3ccc(C(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,[0.9085118263526192],[9]
COc1cccc(CNCCCNc2ccnc3cc(Cc4ccc(F)cc4)ccc23)c1O,[0.27213599091320695],[9]
CC1(C)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OC(F)(F)F)cc1,[0.7781512503836436],[9]
Cc1cccc2nc(Cn3cnc4ccccc43)cc(=O)n12,[1.7133119164088926],[9]
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc([N+](=O)[O-])cc2)n1,[1.8195439355418688],[9]
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,[0.5622809658145227],[9]
O=S1(=Nc2ccc(C(F)(F)F)cc2)CCC1,[1.6812412373755872],[9]
O=C(c1onc2ccccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.3656811281024575],[9]
Sc1nnc(COc2ccc(Cl)cc2)n1CCCn1ccnc1,[1.146128035678238],[9]
Nc1ccn([C@@H]2O[C@H](COP3(=O)OCC[C@H](c4ccncc4)O3)[C@@H](O)[C@@H]2O)c(=O)n1,[4.222716471147583],[9]
CC(C)NC(=O)c1cccc(-c2cc(-c3ccc(CNC4CCOCC4)cc3)on2)c1,[1.7688910577407144],[9]
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(Cl)c1,[1.7160033436347992],[9]
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,[1.067606416053928],[9]
CCC/N=C1\S/C(=C\c2ccc(C(=O)OCCCO)cc2)C(=O)N1c1ccccc1O,[1.906416720282041],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(C(F)(F)F)cc3)c1)C2,[0.4471580313422192],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)cc3)cn1)C2,[-0.07572071393811836],[9]
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,[-0.045757490560675115],[9]
COCCOc1ccccc1C(=O)Nc1cc2c(cc1OC(C)C)n(C)c(=O)n2C,[2.2405492482826],[9]
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,[2.396631333675461],[9]
Nc1ncc2ncn(CCC(CO)CO)c2n1,[5.079181246047625],[9]
CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCCCN3CCNCC3)cc12,[0.9400879556294242],[9]
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2cc(O)ccc2n3C)c(OC)n1,[0.5314789170422551],[9]
COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,[1.8475099780289894],[9]
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCNC(=O)OC(C)(C)C,[-0.01907898615327381],[9]
O=C1N=C(N2CCOCC2)S/C1=C\c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,[0.5892766494536141],[9]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,[0.9316165066757105],[9]
Nc1nc(-c2cccc(CO)c2)cc2nn(Cc3ccccc3)c(=O)n12,[1.5408048108305006],[9]
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C,[3.4265112613645754],[9]
Clc1ccc(SCc2n[nH]c(-c3ccc(Cl)cc3)n2)cc1,[-3.4733377069895357],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,[2.3745987910231126],[9]
Oc1cccc2nccnc12,[3.8195439355418688],[9]
COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c3c2)cc1,[1.9523080096621253],[9]
COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ccnc3c2C(N)=O)cc(OC)c1,[2.9684829485539352],[9]
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CCSC)C2(C)C)c2ncccc2c1,[4.068185861746161],[9]
COc1ccc2c3c1CCCC3CN(C(=N)N)C2,[4.230448921378274],[9]
COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCCC3)cc1,[2.9542425094393248],[9]
Cc1c2c(n3c1CCNCCOCCNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.863322860120456],[9]
Cc1cc(C)cc(-c2nnc(N)s2)c1,[1.9144277860439358],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3ccc4[nH]ccc4c3)C[C@@H]2Cc2ccccc2)c1,[1.2575884914118607],[9]
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,[1.2787536009528289],[9]
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,[0.9493900066449128],[9]
CC1=CC(=O)N(Nc2nc(-c3nccs3)nc3sc(C)c(C)c23)C1=O,[0.9735355524752626],[9]
[2H]C([2H])(c1cc(Cl)ccc1N)N1CCN(C(=O)CNC(=O)CC2CCC(F)(F)CC2)CC1,[1.61482784987023],[9]
Fc1cnccc1-c1n[nH]c(=S)n1-c1ccc2ccccc2c1,[1.0524226635854534],[9]
Cc1nnc(N)s1,[4.383520950939964],[9]
CN(Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1)[C@@H](CO)C(N)=O,[1.9777236052888478],[9]
C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,[2.1150763172121643],[9]
Nc1nc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ncsc2n1,[0.7252825928406903],[9]
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NC2CCCC2)c1,[1.4961549728801211],[9]
CNCC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)cc(C(C)(C)S(C)(=O)=O)n2)cc1,[2.296665190261531],[9]
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,[2.3095001150780967],[9]
CC(=O)Nc1ccc(C(F)(F)F)cc1,[1.0],[9]
Cc1c(-c2ccccn2)nc2cccc(F)c2c1N1CC(C)(C)c2ccc(N3CCOCC3)cc21,[0.7160033436347992],[9]
Cc1cc(C)cc(S(=O)(=O)N2CCc3ccc(C(=O)Nc4ccc(CC(=O)O)cc4)cc32)c1,[0.6989700043360189],[9]
COc1ccc(/N=N/c2cc(OC)c(OC)c(OC)c2)cc1O,[0.9799988239737388],[9]
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCOCC4)n4ncc(C#N)c4n3)c2c1,[-0.0510982390297863],[9]
Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](c3cccnc3)CO2)cc1,[2.03342375548695],[9]
O[C@@H]1COC[C@H]1Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1-c1ccc(F)cc1,[1.9398086858062076],[9]
CC(C)C[C@@H](/C=N/NCCO)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,[2.4668676203541096],[9]
CC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)ccc21,[-1.0],[9]
Cn1cc(C(N)=O)c(Nc2ccc(I)cc2F)cc1=O,[0.7781512503836436],[9]
Cc1nc(S(=O)(=O)Nc2cc3c(cc2Oc2cccc(OCC(C)C)c2)n(C)c(=O)n3C)cn1C,[1.638132989389804],[9]
COc1ccc(C2=NN(C(C)=O)C(c3cc(OC)c(OC)c(OC)c3)O2)cc1,[1.9969702410747503],[9]
COc1cc2[nH]c(C)c(/C=C/C(=O)OC(C)(C)C)c(=O)c2cc1Cl,[0.24280222480955896],[9]
O=C1Nc2ccccc2CN1C[C@H]1CC[C@H](C(=O)N2CCN(c3ccccc3)CC2)CC1,[-0.36394360345041943],[9]
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(CCO)c1cc(F)cc(F)c13)[nH]c2=O,[1.9185545305502736],[9]
NCc1csc(NC(=O)c2ccc(OC(F)(F)F)cc2)n1,[1.6020599913279625],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3CN(C4COC4)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.1072099696478683],[9]
S=C(NC1CCCCC1)c1cnc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1,[0.4311645864297152],[9]
O[C@@H]1c2ccnn2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,[1.6390745110388103],[9]
CC1(C)CC(=O)c2sc(N3CCOC[C@@H]3Cc3c[nH]c4ccccc34)nc2C1,[1.9003754866962619],[9]
CN(C)CCSC#N,[5.311223910432457],[9]
CCCOc1ccc(/N=N\c2cc(OC)c(OC)c(OC)c2)cc1O,[0.8405828035462558],[9]
CC(C)(C)c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1,[1.4564410411526836],[9]
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CC1,[1.7872372478903478],[9]
S=C(NCC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,[1.399708325240421],[9]
Cc1nsc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,[0.9011955945908158],[9]
Cc1nccn1-c1ccc(-c2cn(CC(=O)N(C)c3cccc(Cl)c3Cl)nn2)cc1,[1.7346587209460034],[9]
CCCn1c(=O)c2nc(C3CCC(=O)C3)[nH]c2n(CCC)c1=O,[2.322219294733919],[9]
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(=O)C(C)(C)N)C3)ccc1-2,[1.4115702137720791],[9]
O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,[-8.0],[9]
COc1ccc(N2CCC(=O)NC2=O)cc1C(C)(C)C,[1.3047666133755114],[9]
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,[1.8129133566428557],[9]
Cc1[nH]ncc1-c1cncc(-c2ccc(C(N)=O)c(OC(C)C)c2)c1,[1.0413926851582251],[9]
CC[C@H](Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)c1ccccc1,[4.4306755862779355],[9]
