smiles,value,target_id
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,[0.453488372],[1]
COCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1,[0.4765],[1]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,"[0.63, 0.11191942146211803]","[1, 8]"
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,"[0.00511811, 1.4087500027700282]","[1, 7]"
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,[0.035],[1]
Cn1nnc2c(C(N)=O)ncn2c1=O,[0.056],[1]
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@H]2SC1,[0.768421053],[1]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,"[0.010759494, 0.076627919]","[1, 3]"
C#CCN(C)[C@H](C)Cc1ccccc1,[0.022727273],[1]
CC(C)c1cccc(C(C)C)c1O,[0.005],[1]
CO[C@@]1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,[0.67],[1]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,"[0.02739726, 0.1211050810520193, 1.4913406280796742]","[1, 5, 7]"
NS(=O)(=O)Cc1noc2ccccc12,[0.222972973],[1]
CC(CS)C(=O)N1CCCC1C(=O)O,"[0.4585, 0.094680526]","[1, 2]"
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,"[0.6873, 0.382007893, 0.631224771, 0.638378938]","[1, 2, 3, 4]"
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,"[0.76, 0.569892319, 0.11313913998258264]","[1, 2, 7]"
CCCC1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"[0.0, 0.096057476]","[1, 4]"
C[C@H]1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,[0.3125],[1]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,[0.033557047],[1]
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,[0.017],[1]
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,[0.45],[1]
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[0.167],[1]
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"[0.33, 0.270277647, 0.056408984]","[1, 2, 3]"
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,"[0.75, 1.0247851192617425]","[1, 7]"
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,[0.735294118],[1]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,"[0.95, -0.11353965619922449, 0.8074267318973148, 0.45858183366097915]","[1, 5, 7, 8]"
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.035167818],[1]
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,"[0.086486486, 0.06987328106101945]","[1, 7]"
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,[0.528713651],[1]
CC(C)NCC(O)COc1cccc2ccccc12,"[0.008503401, 0.254661777, 2.067050600033702]","[1, 4, 7]"
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,[0.039460704],[1]
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,[0.22],[1]
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,"[0.011764706, 0.838788804]","[1, 4]"
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[0.3],[1]
Nc1cc(-c2ccncc2)c[nH]c1=O,[0.25],[1]
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[0.143494898],[1]
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[0.0],[1]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,"[0.004624872, 0.8959085070586231]","[1, 9]"
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,"[0.01, 0.00714462]","[1, 2]"
O=P1(NCCCl)OCCCN1CCCl,[0.1],[1]
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,[0.55],[1]
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,[0.15625],[1]
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,[0.091901408],[1]
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,"[0.110993658, -0.275676374562159, -0.15590109043743539]","[1, 7, 8]"
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,[0.76],[1]
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,[0.1],[1]
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,[0.039026017],[1]
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,"[0.505, 0.012731224942744361]","[1, 5]"
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,[0.45],[1]
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,[0.810810811],[1]
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,[0.024340591],[1]
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,[0.016666667],[1]
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[0.87628866],[1]
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,"[0.0, 1.6022768672614167]","[1, 9]"
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,"[0.2, 0.251509543, 0.036079189045184215]","[1, 4, 7]"
Nc1nc2ccc(OC(F)(F)F)cc2s1,"[0.033333333, 0.069073453, 0.11692953689362491]","[1, 4, 5]"
Nc1c2c(nc3ccccc13)CCCC2,"[0.029411765, 0.30154580522693963, 2.3364597338485296]","[1, 8, 9]"
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12,[0.69],[1]
COCC(NC(C)=O)C(=O)NCc1ccccc1,[0.4],[1]
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,"[0.086956522, 0.18]","[1, 3]"
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,[0.008286377],[1]
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@H]3[C@H]1C5,[0.1285],[1]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,[0.008373132],[1]
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,[0.08],[1]
CCN(CC)CCNC(=O)c1ccc(N)cc1,[0.67],[1]
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[0.18],[1]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,"[0.005, 2.4313637641589874]","[1, 6]"
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,[0.309],[2]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[0.002533791],[2]
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,[0.034],[2]
CN[C@@H](C)Cc1ccccc1,[0.05],[2]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[0.01987782],[2]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[0.000299957],[2]
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,"[0.086645459, 0.074161998, 1.162711741170757]","[2, 4, 7]"
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(C(=O)CO)CC[C@@H]12,[0.175664071],[2]
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,"[0.313842014, 0.4924741545658949]","[2, 7]"
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,[0.005251557],[2]
CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(=N)N2)C1,[0.1],[2]
COc1cc2c(cc1OC)[C@@H]1CC(=O)C(CC(C)C)CN1CC2,"[0.058104666, 0.150984448]","[2, 4]"
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,"[0.115461759, 1.825089366369335]","[2, 7]"
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,[0.42],[2]
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"[0.005099524, 0.6288900226976109]","[2, 5]"
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,"[0.513336997, -4.0]","[2, 7]"
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,"[0.018018435, 1.4592810947341486]","[2, 7]"
NCC1(CC(=O)O)CCCCC1,"[0.845683833, 1.0]","[2, 4]"
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,[0.050645815],[2]
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,"[0.088152453, 0.18200104]","[2, 4]"
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,"[0.948683298, 1.0]","[2, 4]"
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"[0.383530439, 0.881636205, 0.8463464314821005]","[2, 4, 7]"
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[0.144964136],[2]
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,"[0.066543153, -0.2879217604865048]","[2, 5]"
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"[0.262937026, 1.2424611623668174]","[2, 7]"
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,[0.003],[2]
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,"[0.0, 0.5575178074639557]","[2, 5]"
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,[0.005563096],[2]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,"[0.091935818, 0.047975716]","[2, 4]"
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,"[0.046549176, 0.109057446, 1.6989700043360187]","[2, 4, 9]"
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,"[0.046708317, 0.9039076308213568]","[2, 7]"
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1O,"[0.146319886, 0.069427037]","[2, 4]"
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,[0.589067059],[2]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"[0.001142273, 0.18942203791400802]","[2, 5]"
c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,[0.014],[2]
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,[0.066174345],[2]
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,[0.03],[2]
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[0.013650424],[2]
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,"[0.32466273, 0.233411885, 1.9418353527824255]","[2, 3, 7]"
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,"[0.754102076, 0.080182366]","[2, 4]"
CCCC(CCC)C(=O)O,"[0.409682616, 0.558962285]","[2, 4]"
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,"[0.053324577, 2.0403718497454526]","[2, 7]"
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,[0.246558692],[2]
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,[0.274420646],[2]
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,[0.004143224],[2]
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,[0.023514109],[2]
C[C@]12CCCO[C@@H]1[C@]1(COC(=N)N1)c1cc(-c3cccc(C#N)c3)ccc1O2,[0.0135],[2]
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,[0.0012],[2]
O=C(O)C1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CC1,[0.031],[2]
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,"[0.163959194, 0.9052988011532778]","[2, 5]"
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,[0.026807515],[2]
Cc1cc(=O)n(-c2ccccc2)n1C,"[0.542837342, 0.84362336, 0.03487461538036929, 2.3324384599156054]","[2, 3, 5, 6]"
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,"[0.133507166, 2.142802157306372]","[2, 7]"
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,"[0.533934524, 0.04801317846773138]","[2, 5]"
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,[0.065],[2]
O=C(N1C[C@@H]2CN(c3ccccn3)C[C@@H]2C1)C12CC3CC(CC(C3)C1)C2,[0.023],[2]
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.291318026],[2]
CC(C)NCC(O)COc1cccc2[nH]ccc12,"[0.276289261, 0.539053536]","[2, 4]"
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)CO[C@@H]2F)c1,[0.01],[2]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,"[0.109663234, 0.416193687]","[2, 4]"
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,"[0.148010079, 0.21328108330718115]","[2, 5]"
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,[0.75],[2]
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H]2O,[0.152800436],[2]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,"[1.0, 0.26223879149125506]","[2, 7]"
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,"[0.323111694, 0.390957881, 0.517964724]","[2, 3, 4]"
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,[0.141],[2]
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,[0.49],[2]
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,"[0.015284431, 0.006510104, -0.9592810686556459]","[2, 4, 7]"
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C,"[0.001826437, -0.19594125302929688]","[2, 8]"
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,"[0.444965906, 0.586516712, 0.05376713631783074]","[2, 3, 5]"
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,[1.0],[2]
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[0.025928579],[2]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,[0.15],[2]
CC(C)S(=O)(=O)N[C@H]1CCOC[C@@H]1c1ccc(-c2ccc(C#N)s2)cc1,[0.0228],[2]
COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[0.128615971],[2]
CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,[0.59151236],[2]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[0.070999057],[2]
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,"[0.065928158, -0.16452518126051352]","[2, 8]"
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"[0.050819657, 0.369675172]","[2, 4]"
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F,[0.019],[2]
Clc1cccc(Cl)c1NC1=NCCN1,"[0.439848587, 0.623533234]","[2, 4]"
C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,[0.09],[2]
CNCc1cc(F)c(Cl)cc1Oc1cccc(OC)c1C,[0.004115],[2]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,[0.000492782],[2]
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,"[0.002697939, 0.001693911, 1.5586571491819075]","[2, 4, 5]"
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,"[0.055978368, 0.019156528356376667]","[2, 5]"
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,"[0.023040691, -0.024451035562161542]","[2, 8]"
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,[0.174535032],[2]
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,"[5.38901e-05, 5.06599e-05]","[2, 4]"
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,"[0.013433831, 0.20548194507997453]","[2, 7]"
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,"[0.245475631, 1.6812412373755872]","[2, 9]"
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,"[0.594846024, 0.448205003, 2.28207968368878]","[2, 4, 7]"
COCCc1ccc(OCC(O)CNC(C)C)cc1,"[0.411982609, 0.835880449]","[2, 4]"
CC(=CC(C)C=CC(O)=NO)C(=O)c1ccc(N(C)C)cc1,"[0.058674675, 0.046533617]","[2, 4]"
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,[0.006913439],[2]
Nc1ccncc1,[0.139697063],[2]
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,[0.006],[2]
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,"[0.406527626, 0.834819126]","[2, 3]"
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,"[0.083, 0.3372595397502757]","[2, 6]"
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,"[0.002253976, 1.2173160919706478]","[2, 5]"
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(=N)N1,[0.031],[2]
CC12CC3CC(C)(C1)CC(N)(C3)C2,"[0.070605777, 2.331901845747879]","[2, 7]"
COC(=O)C(c1ccccc1)C1CCCCN1,"[0.195, 1.9817751755508561]","[2, 9]"
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,"[0.026082191, 0.22869170002131617]","[2, 5]"
O=C(O)C1=CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,[0.03],[2]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,"[0.264013442, 2.5394942927957156]","[2, 9]"
CN(C)CCC(c1ccccc1)c1ccccn1,"[0.591455868, 0.08436242086428983]","[2, 5]"
CN1CCN2c3ncccc3Cc3ccccc3C2C1,"[0.065, 0.15]","[2, 3]"
C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,"[0.003536194, 0.000772669]","[2, 4]"
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,"[0.548153818, 0.21776344014818416]","[2, 5]"
CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1,[0.022],[3]
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,[0.34],[3]
CC1(C)Oc2cc(C#Cc3cc(Cl)ccc3F)ccc2-c2[nH]c(-c3c(F)cccc3Cl)nc21,[0.045],[3]
CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(C(F)(F)F)cc5n3)C4)CC1CCC2,[0.016],[3]
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,[0.065],[3]
CN(C)Cc1ccccc1C(=O)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,[0.004],[3]
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[0.01],[3]
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)N1CCc2ccccc21,[0.05],[3]
OC[C@H]1O[C@H](Oc2ccc(-n3ccc4ccccc43)cc2F)[C@@H](O)[C@@H](O)[C@@H]1O,[0.02],[3]
CC(=O)Nc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,[0.005],[3]
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,[0.03],[3]
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,[0.803909083],[3]
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)CCNCCNc2cc3c(=O)c(C(=O)O)cn(C4CC4)c3cc2Cl)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC/C=C/c2cnc3ccccc3c2)C[C@@H](C)NC(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[0.4],[3]
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,[0.01],[3]
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(Cl)ccc3[nH]2)C1=O,"[0.004472136, 0.01]","[3, 4]"
COc1ccc(S(=O)(=O)c2n[nH]c3ccc(NC4CCNCC4)cc23)cc1,[0.2],[3]
Cc1ccc(O)c(C(=O)Nc2ncc(Cl)s2)c1,[0.01],[3]
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,[0.006],[3]
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c(C)n1,[0.04],[3]
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,[0.05],[3]
CCc1c(CN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,[0.0096],[3]
