smiles,value,target_id
N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,[0.61],[3]
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,[0.005],[3]
O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@@H](c3ccccc3)CC2)[nH]1,[0.001],[3]
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,[0.001356386],[3]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[0.0274277429999999],[3]
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,[0.1519868419999999],[3]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[0.073649968],[3]
N#Cc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(c2cccc(Cl)c2)C3c2ccccn2)c1,[0.013],[3]
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)N5CCC(F)(F)C5)C4)cc3)nn3cccc23)n[nH]1,[0.01],[3]
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,[0.19],[3]
NC1=NS(=O)(=O)c2ccccc21,[0.48],[3]
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,[0.110995495],[3]
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,[0.01],[3]
CN1Oc2cc3c(c4cccc(c24)C1=O)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)c3cc4ccccc4[nH]3)ccc2[nH]1,[0.05],[3]
CC(=O)N1[C@@H]2C=C(c3cnc(NCc4ccc5c(c4)OCC5)c(C(=O)NC[C@H]4COc5ccccc5O4)c3)C[C@H]1CC2,[0.01],[3]
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,[0.02472853],[3]
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[0.0034935929999999],[3]
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,[0.017],[3]
C[C@H](Nc1ncnc(N)c1C#N)c1nn2ccc(C#N)c2c(=O)n1-c1ccccc1,[0.05],[3]
O=C(O)c1cc(CN2CCN(c3ccccc3)CC2)c2ccccn2c1=O,[0.254950976],[3]
CCc1c(CCN(C)CC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,[0.0021],[3]
OCCCNc1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,[0.08],[3]
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,[0.87121745],[3]
COc1ccc2c(c1)CCN(C(=O)C1CCN(c3c(C#N)cnc4ccc(F)cc34)CC1)C2,[0.011],[3]
Cc1cc2c(-c3ccc[nH]c3=O)c(C(=O)O)n(Cc3cc4ccccc4nc3Cl)c2cc1F,[0.003],[3]
Cc1nn(C)c(CNC(C)C)c1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,[0.04],[3]
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,[1.0],[3]
CCCCc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)N2CCN(C(=O)OCC)CC2)nc(-c2ccccc2)n1,[0.0069999999999999],[3]
Cn1cc2cc(-c3cc(F)c(Cn4c(=O)cnc5ncccc54)c(F)c3)ccc2n1,[0.04],[3]
COC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NCCn6cc(Cl)cn6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,[0.033],[3]
Nc1nc2c(c(N3CCNCC3)n1)CCCc1ccc(F)cc1-2,[0.39],[3]
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[0.0021],[3]
NC(=O)c1nn(CC(=O)N2[C@H](C(=O)Nc3cccc(Br)n3)C[C@H]3C[C@H]32)c2ccccc12,[0.08],[3]
COc1ccc(F)cc1C1CCN(c2ccn3c(CC(F)(F)F)nnc3c2Cl)CC1,[0.01],[3]
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,[0.03],[3]
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,[0.386815347],[3]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,[0.311682798],[3]
Cn1cc2c(-c3cc(F)c(Cn4c(=O)cnc5ccccc54)c(F)c3)cccc2n1,[0.01],[3]
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,[0.001018603],[3]
NCC(CC(=O)O)c1ccc(Cl)cc1,[0.8298611340000001],[3]
CN(C)C(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,[0.0409999999999999],[3]
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,[0.04],[3]
C[C@@](CCn1ccc(-c2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O,[0.14],[3]
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CNC3=O)ccn1)c1ccc2ccccc2c1,[0.004],[3]
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,[0.036],[3]
COCCOc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(C#N)nc3C)CC2)cc1,[0.08],[3]
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2c(NC3CCCNC3)cccc12,[0.2],[3]
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)CC2CCC2)c(N)c1=O,[0.45],[3]
O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[0.03],[3]
O=C1c2ccc(COc3ccccc3)nc2CCN1c1ccc(F)cc1,[0.021],[3]
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1,[0.078],[3]
CCOC(=O)C(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(C)C,[0.55],[3]
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,[0.009],[3]
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,[0.59],[3]
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,[0.926930418],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.044],[3]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[0.690652987],[3]
C[C@@H](NC(=O)c1ccc(C#Cc2cccc(F)c2)cn1)C(C)(C)O,[0.973],[3]
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2cc(NC3CCNCC3)ccc12,[0.2],[3]
CCCN1CCO[C@H](c2cccc(O)c2)C1,[0.35],[3]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,[0.49],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)(c1cccs1)N1CCCCC1,[0.022],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.2],[3]
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,[0.09],[3]
CC(C)CN1CCC([S+]([O-])c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,[0.2],[3]
COc1cc(OCc2csc(-c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,[0.001],[3]
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,[0.05],[3]
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,[0.01],[3]
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,[0.51],[3]
Clc1ccc(-c2cc(C3(c4ccccc4)CCN(CCc4ccccc4)CC3)[nH]n2)cc1,[0.03],[3]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC)c2s1,[0.11],[3]
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,[0.908517889],[3]
CO[C@H]1CN(c2nc(-c3ncc[nH]3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.01],[3]
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2cccc(Cl)c2)C1)c1cccc(F)c1,[0.039],[3]
CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(F)(F)F)c1,[0.2],[3]
NC(=O)c1cn(CC(=O)N2[C@H](C(=O)Nc3cccc(Br)n3)C[C@H]3C[C@H]32)c2ccccc12,[0.131],[3]
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[0.011934946],[3]
CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,[0.29],[3]
N#Cc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCc1ccc2c(N)noc2c1,[0.013],[3]
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1CC[C@H](NC(=O)c2cc(=O)c(O)c[nH]2)C1,[0.33],[3]
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,[0.01],[3]
CO[C@H]1CN(c2nc(C(=O)NN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.071],[3]
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,[0.0621610809999999],[3]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)cc1)C2,[0.255],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.003],[3]
c1cc(-c2ccc3ncnc(Nc4cnccn4)c3c2)cc(N2CCOCC2)c1,[0.032],[3]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[0.200103588],[3]
O[C@H](CN1c2ccccc2N(Cc2cccc(OC(F)(F)F)c2)C[C@H]1c1cccc(OC(F)(F)C(F)F)c1)C(F)(F)F,[0.015],[3]
Cn1cnc(S(=O)(=O)N2C[C@H]3[C@@H](C2)[C@]3(CNC(=O)c2ccc(Cl)cc2)CC2CC2)c1,[0.03],[3]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,[0.015769536],[3]
CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(F)c(F)c1,[0.226],[3]
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,[0.442718872],[3]
CNc1cc(-c2csc(N(C)C(=O)c3ccc([18F])cc3)n2)ncn1,[0.0114],[3]
O=c1ncnc2[nH][nH]cc1-2,[0.956620423],[3]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[0.37],[3]
CN1CCCCC1c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,[0.052608242],[3]
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,[0.064],[3]
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)NCC2CCC2)c(N)c1=O,[0.23],[3]
CCC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,[0.01],[3]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,[0.086942906],[3]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[0.115897053],[3]
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(CCc3ccccc3)CC2)c(=O)c1=O,[0.049],[3]
CCNC(=O)Nc1nc2cc(-c3cncc(F)c3)c(=O)n(C(C)C)c2s1,[0.1],[3]
CN(C)S(=O)(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,[0.13],[3]
COc1ccnc(-c2nc(N3CC[C@@H](NC(=O)c4[nH]c(C)c(Cl)c4Cl)[C@@H](OC)C3)sc2C(=O)O)n1,[0.036],[3]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCCNC(=O)c1ccccn1,[0.026],[3]
CCc1nc(Cl)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1ccc(C(F)(F)F)cc1,[0.01],[3]
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,[0.0579999999999999],[3]
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,[0.024],[3]
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N[C@H]3CCOC3)c2)ccc1F,[0.081],[3]
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,[0.01],[3]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[0.85],[3]
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,[0.7804779820000001],[3]
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,[0.003],[3]
COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[0.39],[3]
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,[0.3],[3]
Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,[0.006],[3]
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,[0.07],[3]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,[0.35],[3]
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,[0.01],[3]
[2H]/C(c1nc[nH]c1C(C)(C)C)=c1/[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,[0.021],[3]
COc1nccnc1NS(=O)(=O)c1scc(Cl)c1Cl,[0.025],[3]
O=C(N[C@H](CO)c1ccc(Cl)c(Cl)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,[0.103],[3]
CSc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,[0.1],[3]
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[0.25],[3]
O=[N+]([O-])c1ccc2c(c1)CCN2c1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(Cl)c1,[0.01],[3]
CN(c1ccccc1)c1ccc2c(c1)CCC[C@H]2CNc1cnccc1C(=O)O,[0.001],[3]
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,[0.002],[3]
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOC1CCCCCC1,[0.29],[3]
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,[0.01],[3]
C[C@@H](Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,[0.27],[3]
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccco4)nc31)[C@H](O)[C@@H]2O,[0.242],[3]
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,[0.0409999999999999],[3]
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN(C)C)cc3)nc1-2,[0.05],[3]
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[0.4349537639999999],[3]
Cc1c(-c2cc(Nc3ccncn3)c(=O)n(C)c2)cccc1N1CCc2c(sc3c2CCCC3)C1=O,[0.01],[3]
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,[0.37],[3]
Cc1nc(N)c2ncn([C@@H]3O[C@H](CN(C)C/C=C\CN)[C@@H](O)[C@H]3O)c2n1,[0.588],[3]
CCNC(=O)Nc1nc2cc(-c3cncc(OC)c3)c(=O)n(C(C)C)c2s1,[0.08],[3]
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,[0.11],[3]
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)CC3CCCCC3)CC2)c(=O)c1=O,[0.38],[3]
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,[0.12],[3]
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[0.02],[3]
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,[0.742349978],[3]
Cc1ccc(-c2cccnc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[0.01],[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,[0.049],[3]
O=C(Nc1cccc(N2CCCCC2=O)c1)c1ccccc1Br,[0.18],[3]
CN1C(=O)N[C@H]2[C@@H]3NC(=O)c4cc(Cl)c(Br)n4[C@@H]3C[C@]21O,[0.535],[3]
Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,[0.002],[3]
CCN(CC)CCNC(=O)c1ccc(N)cc1,[0.84],[3]
CC(=O)Nc1cc(-c2cnc(N(C)C(=O)c3c(F)cccc3Cl)c(N3CCCCC3)c2)n(C(C)C)n1,[0.076],[3]
[2H]C([2H])([2H])Oc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3cccnc23)nc1,[0.24],[3]
O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,[0.005],[3]
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,[0.068],[3]
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,[0.41],[3]
COc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31,[0.09],[3]
CCn1nccc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,[0.061],[3]
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,[0.026],[3]
[18F]CCn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,[0.005],[3]
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,[0.9817],[3]
NC(=O)c1cc2c(Oc3ccc(OC(F)(F)F)cc3)cncc2s1,[0.021],[3]
C[C@@H]1O[C@H](C)CN2c3c(cc4c(C(F)(F)F)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,[0.01],[3]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CCOCC3)c2s1,[0.14],[3]
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N)ncc2c1,[0.005],[3]
COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1,[0.057],[3]
Cc1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)no1,[0.03],[3]
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2nsc(N)n2)C(=O)N1C(=O)NS(=O)(=O)n1nc(-c2cc(=O)c(O)c[nH]2)n(CCCS(C)(=O)=O)c1=O,[0.27],[3]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,[0.08],[3]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,[0.004255767],[3]
O=C1C[C@@H](c2c[nH]c3ccc(F)cc23)C(=O)N1,[0.286],[3]
O=C(c1n[nH]c2ncccc12)N1CCc2nc(COc3ccccc3)oc2C1,[0.04],[3]
Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,[0.25],[3]
Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,[0.024],[3]
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,[0.09],[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3Cl)c(F)c1)CCO2,[0.0559999999999999],[3]
C[C@]1(O)C[C@](c2cc(C(F)(F)F)ccn2)([C@H](O)c2ccccn2)C1,[0.89],[3]
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,[0.85],[3]
O=S(=O)(c1cccc(F)c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,[0.2],[3]
COC(=O)N(C)c1c(N)[nH]c(-c2nn(Cc3ccccc3F)c3ncccc23)nc1=N,[0.046620493],[3]
COC(=O)CNC(=O)C(C)c1ccc(CC(C)C)cc1,[0.76],[3]
COCc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)C1C(C)OC(C)CN31,[0.096],[3]
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,[0.8],[3]
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,[0.9975],[3]
C[C@H]1Cn2c(nnc2-c2ncccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,[0.21],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,[0.025],[3]
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,[0.07],[3]
CCc1cc(F)c(N)c2nc(-c3ccc(P(=O)(O)O)o3)n(CC(C)C)c12,[0.001],[3]
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,[0.01],[3]
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,[0.581613099],[3]
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[0.124459426],[3]
COc1cnc2ccc(=O)n(C[C@@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,[0.7],[3]
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ncccc1F,[0.3],[3]
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,[0.009],[3]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,[0.02],[3]
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)c(Cl)c4)c3c2)CC1,[0.0579999999999999],[3]
O=c1c(NS(=O)(=O)c2ccccc2)c(N2CCC(Cc3ccccc3)CC2)c1=O,[0.01],[3]
CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,[0.098],[3]
CNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,[0.015],[3]
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,[0.009],[3]
CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,[0.0012],[3]
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3c(n2)[C@](C)(CC(C)(C)O)OC3)cc1,[0.23],[3]
O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,[0.01],[3]
O=C(Nc1ccc(N2C(=O)CC3(CCCCC3)C2=O)c(Cl)c1)c1ccccn1,[0.0062],[3]
CCCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc(C(C)CC/C=C/NC(=O)OC)oc1=O,[0.01],[3]
Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,[0.02],[3]
NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)c3nccs3)CC2)cc1,[0.267],[3]
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCC[C@@H]3N)cc2)cc1,[0.07],[3]
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,[0.19],[3]
O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)C[C@@H]1CCN(CCN2CCCCC2)[C@H]1c1ccccc1-3,[0.08],[3]
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CNC3=O)ccn1)c1cccc(OC(F)(F)F)c1,[0.013],[3]
C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=N1,[0.43],[3]
